family_id,family_type,i,j,known_distance,reconstructed_distance,abs_error,magnitude,edge_at_tau
baseline_1d_ring,geometric_baseline,2,22,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,2,23,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,2,24,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,2,25,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,2,26,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,2,27,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,2,28,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,2,29,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,2,30,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,2,31,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,2,32,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,2,33,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,2,34,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,2,35,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,3,4,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,3,5,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,3,6,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,3,7,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,3,8,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,3,9,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,3,10,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,3,11,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,3,12,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,3,13,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,3,14,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,3,15,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,3,16,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,3,17,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,3,18,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,3,19,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,3,20,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,3,21,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,3,22,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,3,23,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,3,24,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,3,25,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,3,26,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,3,27,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,3,28,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,3,29,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,3,30,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,3,31,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,3,32,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,3,33,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,3,34,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,3,35,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,4,5,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,4,6,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,4,7,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,4,8,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,4,9,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,4,10,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,4,11,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,4,12,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,4,13,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,4,14,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,4,15,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,4,16,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,4,17,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,4,18,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,4,19,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,4,20,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,4,21,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,4,22,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,4,23,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,4,24,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,4,25,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,4,26,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,4,27,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,4,28,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,4,29,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,4,30,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,4,31,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,4,32,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,4,33,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,4,34,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,4,35,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,5,6,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,5,7,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,5,8,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,5,9,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,5,10,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,5,11,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,5,12,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,5,13,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,5,14,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,5,15,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,5,16,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,5,17,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,5,18,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,5,19,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,5,20,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,5,21,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,5,22,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,5,23,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,5,24,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,5,25,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,5,26,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,5,27,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,5,28,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,5,29,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,5,30,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,5,31,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,5,32,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,5,33,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,5,34,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,5,35,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,6,7,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,6,8,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,6,9,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,6,10,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,6,11,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,6,12,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,6,13,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,6,14,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,6,15,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,6,16,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,6,17,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,6,18,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,6,19,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,6,20,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,6,21,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,6,22,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,6,23,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,6,24,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,6,25,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,6,26,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,6,27,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,6,28,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,6,29,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,6,30,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,6,31,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,6,32,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,6,33,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,6,34,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,6,35,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,7,8,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,7,9,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,7,10,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,7,11,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,7,12,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,7,13,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,7,14,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,7,15,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,7,16,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,7,17,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,7,18,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,7,19,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,7,20,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,7,21,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,7,22,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,7,23,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,7,24,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,7,25,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,7,26,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,7,27,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,7,28,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,7,29,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,7,30,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,7,31,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,7,32,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,7,33,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,7,34,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,7,35,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,8,9,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,8,10,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,8,11,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,8,12,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,8,13,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,8,14,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,8,15,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,8,16,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,8,17,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,8,18,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,8,19,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,8,20,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,8,21,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,8,22,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,8,23,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,8,24,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,8,25,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,8,26,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,8,27,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,8,28,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,8,29,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,8,30,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,8,31,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,8,32,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,8,33,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,8,34,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,8,35,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,9,10,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,9,11,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,9,12,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,9,13,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,9,14,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,9,15,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,9,16,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,9,17,0.222222222222,0.222222222222,0.0,0.894839316814,True
