run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,2.3735267349062306e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403403e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,2.3735267349062306e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403403e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,9.962895650981627e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,1.5282250093251846e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,2.3735267349062306e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403403e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,9.962895650981627e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,1.5282250093251846e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,4.1455900135641016e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,1.433546309862389e-76,7
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,3.706272876281923e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,3.2847154045535345e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,5.388889022642885e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,3.7108174429915294e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,6.549332552393525e-31,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,3.7108174429915294e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,6.549332552393525e-31,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,6.557626619760223e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,2.4133837907667713e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,3.7108174429915294e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,6.549332552393525e-31,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,6.557626619760223e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,2.4133837907667713e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,3.668022883626343e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,4.439879740376257e-76,7
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,3.5030374481637494e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,4.420152359754902e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,5.899725954395703e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,3.902519726790486e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403406e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,3.902519726790486e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403406e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,6.838834272267397e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,2.512686357460271e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,3.902519726790486e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403406e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,6.838834272267397e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,2.512686357460271e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,4.145590013564101e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,7.920492459034841e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,2.544098308024991e-88,8
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,5.400683495426975e-106,9
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,1.773581697282039e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,7.931721019364235e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,1.2227023244182579e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,7.931721019364235e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,1.2227023244182579e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,4.0716494385464056e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,5.3257010341404285e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,7.931721019364235e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,1.2227023244182579e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,4.0716494385464056e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,5.3257010341404285e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,4.233385744445122e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,8.358567396023105e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,6.539918956660295e-88,8
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,4.97355860971221e-106,9
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,5.087868655964569e-117,10
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,0.9999995194803923,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,0.9999995194803923,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,4.804818558324406e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,3.775132730252927e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,0.9999995194803923,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,4.804818558324406e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,3.775132730252927e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,5.351802861468563e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,4.496168050248599e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,0.9999995194803923,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,4.804818558324406e-07,2
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,3.775132730252927e-11,3
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,5.351802861468563e-16,4
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,4.496168050248599e-20,5
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,8.756506555021412e-27,6
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,1.5242771105983347e-28,7
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,1.2413628920139196e-31,8
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,2.58508183089097e-38,9
