run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=0,7,1.0080431225425556e-116,1.7441933897620638e-105
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-1,8,2.9753626278691918e-142,5.148200222412056e-131
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-3,9,2.2917056647432425e-156,3.965284601757397e-145
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-4,10,7.232806149331164e-182,1.251475496730176e-170
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-5,11,2.2317425872466306e-185,3.8615318940998274e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-8,12,3.10530882434822e-204,5.373043080673682e-193
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-9,13,9.500472117787802e-229,1.6438444245984856e-217
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1,1,3.155369390171877e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2,2,9.567272324910408e-30,3.0320609544828174e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3,3,4.1341145219612956e-55,1.3101840104166393e-43
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4,4,2.3955969255383862e-88,7.592128303583165e-77
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-5,5,1.992773783956555e-127,6.315500778335198e-116
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-6,6,1.616123165704597e-174,5.121819241634225e-163
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=5,1,3.155369390171877e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=8,2,9.567272324910408e-30,3.0320609544828174e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=3,3,4.709497963324074e-41,1.4925345913517722e-29
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=9,4,4.1341145219612956e-55,1.3101840104166393e-43
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=4,5,5.495169942929014e-66,1.741529838010403e-54
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=1,6,2.1846446402258405e-84,6.923578098432526e-73
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=0,7,1.0080431225425554e-116,3.194691327368318e-105
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-1,8,3.232964751601516e-142,1.0245915301299834e-130
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-3,9,2.3550613101512886e-156,7.46366278853648e-145
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-4,10,5.806245603688505e-182,1.840115969234344e-170
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-5,11,1.8997868703650664e-185,6.02080655368715e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-8,12,9.589806214398528e-204,3.0392023971165414e-192
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-9,13,9.86539291516272e-229,3.1265413633949647e-217
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1,1,3.939483825485863e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2,2,9.350470181521366e-30,2.3735267349062306e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3,3,3.9248666272045566e-55,9.962895650981627e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4,4,5.647432500787826e-88,1.433546309862389e-76
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-5,5,2.1229441142039964e-127,5.388889022642885e-116
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-6,6,2.9541763586828565e-175,7.498891960340802e-164
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=5,1,3.939483825485863e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=8,2,9.350470181521366e-30,2.3735267349062306e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=3,3,4.3900944257058795e-41,1.1143831578403403e-29
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=9,4,3.9248666272045566e-55,9.962895650981627e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=4,5,6.020417705939547e-66,1.5282250093251846e-54
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=1,6,1.6331484805531495e-84,4.1455900135641016e-73
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=0,7,1.29400832075629e-116,3.2847154045535345e-105
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-1,8,2.0281251506554994e-142,5.148200222412051e-131
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-3,9,1.8132003432527471e-156,4.6026343134664915e-145
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-4,10,9.284633891499696e-182,2.356814827220317e-170
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-5,11,2.6363777713553745e-185,6.692190876123792e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-8,12,8.709419471848411e-204,2.2108021907601726e-192
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-9,13,7.516785235579536e-229,1.9080634845994017e-217
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1,1,2.9275197220306763e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-2,2,1.0863491249213147e-29,3.7108174429915294e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-3,3,1.9197581259061412e-56,6.557626619760223e-45
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-4,4,1.2997835503395931e-87,4.439879740376257e-76
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-5,5,1.7271564086069674e-127,5.899725954395703e-116
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p,dp=-6,6,2.9541763586828514e-175,1.009105536147741e-163
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=5,1,2.9275197220306763e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=8,2,1.0863491249213147e-29,3.7108174429915294e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=3,3,1.9173300213269552e-42,6.549332552393525e-31
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=9,4,1.9197581259061412e-56,6.557626619760223e-45
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=4,5,7.065228644298878e-66,2.4133837907667713e-54
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=1,6,1.0738209332675953e-84,3.668022883626343e-73
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=0,7,1.294008320756291e-116,4.420152359754902e-105
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-1,8,2.7024616098629347e-142,9.231232806139288e-131
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-3,9,2.1908896771387317e-156,7.483774270251609e-145
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-4,10,6.207496344012005e-182,2.1203943725120904e-170
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-5,11,2.4824094379731134e-185,8.479565207680951e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-8,12,7.909322732405138e-204,2.701714585519113e-192
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-9,13,9.712683503149992e-229,3.3177175306654407e-217
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1,1,1.1652976274664194e-11,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-2,2,4.5475969787698525e-30,3.902519726790486e-19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-3,3,7.969277352109235e-56,6.838834272267397e-45
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-4,4,9.229731070878967e-88,7.920492459034841e-77
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-5,5,2.066750543960625e-127,1.773581697282039e-116
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p,dp=-6,6,1.8240320674428858e-174,1.5652928697784115e-163
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=5,1,1.1652976274664194e-11,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=8,2,4.5475969787698525e-30,3.902519726790486e-19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=3,3,1.2985880499198852e-40,1.1143831578403406e-29
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=9,4,7.969277352109235e-56,6.838834272267397e-45
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=4,5,2.928027450915693e-66,2.512686357460271e-55
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=1,6,4.830846207254728e-84,4.145590013564101e-73
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=0,7,6.2934036639181026e-117,5.400683495426975e-106
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-1,8,5.999185504898855e-142,5.148200222412051e-131
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-3,9,3.681627378154397e-157,3.1593880321879326e-146
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-4,10,4.515577528647694e-182,3.8750422400373594e-171
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-5,11,2.5665937961242274e-185,2.202522115920286e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-8,12,1.423400802000265e-203,1.2214912040068352e-192
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-9,13,1.526251769254095e-229,1.309752747521214e-218
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1,1,1.2653723737423244e-11,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-2,2,1.0036580654134812e-29,7.931721019364235e-19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-3,3,5.1521527151000675e-55,4.0716494385464056e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-4,4,1.0576700266990955e-87,8.358567396023105e-77
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-5,5,6.438048438487056e-128,5.087868655964569e-117
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p,dp=-6,6,1.8240320674428873e-174,1.4414982540264674e-163
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=5,1,1.2653723737423244e-11,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=8,2,1.0036580654134812e-29,7.931721019364235e-19
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=3,3,1.5471737426293887e-40,1.2227023244182579e-29
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=9,4,5.1521527151000675e-55,4.0716494385464056e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=4,5,6.738994959412226e-66,5.3257010341404285e-55
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=1,6,5.356809368415441e-84,4.233385744445122e-73
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=0,7,6.2934036639181146e-117,4.97355860971221e-106
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-1,8,5.1068496520256565e-142,4.035847279423532e-131
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-3,9,1.6354001113694322e-156,1.2924259651194651e-145
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-4,10,4.100750929808089e-182,3.2407463722952672e-171
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-5,11,1.9739641615014473e-185,1.5599867694783558e-174
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-8,12,1.5480039297491327e-203,1.223358405692807e-192
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-9,13,9.173711039579949e-229,7.249811383544595e-218
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-1,1,5.0976567037660276e-05,0.9999995195181437
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-2,2,2.449332730282349e-11,4.804818558324855e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-3,3,2.728166684234537e-20,5.351802861468565e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-4,4,7.770245164700533e-33,1.5242771105983347e-28
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-5,5,2.0876260612652824e-46,4.0952641174454714e-42
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p,dp=-6,6,2.4245783485999795e-63,4.756258266357665e-59
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=5,1,5.0976567035735845e-05,0.9999995194803923
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=8,2,2.44933273028212e-11,4.804818558324406e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=3,3,1.924433991653655e-15,3.775132730252927e-11
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=9,4,2.728166684234536e-20,5.351802861468563e-16
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=4,5,2.2919932215219978e-24,4.496168050248599e-20
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=1,6,4.46376857893742e-31,8.756506555021412e-27
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=0,7,1.3177866101425852e-42,2.585081839654835e-38
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-1,8,6.3616026523691546e-52,1.2479458632502076e-47
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-3,9,9.018502317981866e-57,1.7691458073456535e-52
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-4,10,4.655250615271255e-66,9.132133937282616e-62
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-5,11,2.975209680709205e-67,5.836423329521036e-63
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-8,12,1.5782087941673907e-74,3.095948055310898e-70
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,delta_p2,dp2=-9,13,7.89706126108117e-83,1.5491544302801633e-78
