run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813396e-116,1.9155712459221386e-59,2.9541763586828565e-175,7.498891960340802e-164,14
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,2.3048563626338987e-121,-4.028291759096686e-61,9.284633891499696e-182,2.356814827220317e-170,15
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898351e-124,2.958767893085708e-62,2.6363777713553745e-185,6.692190876123792e-174,16
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631922e-136,1.1319521599450988e-68,8.709419471848411e-204,2.2108021907601726e-192,17
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,4.445491359008799e-143,1.8913039508618516e-72,8.407775370815564e-215,2.1342327429859724e-203,18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,9.929589248851523e-153,-7.57008678526047e-77,7.516785235579536e-229,1.9080634845994017e-217,19
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,1.9151693754066526e-174,-1.1611881076820556e-87,2.2238719029190754e-261,5.645084486785022e-250,20
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,5.520632655013453e-201,2.1076372691973354e-101,1.163549113325419e-301,2.953557280266068e-290,21
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,5.7777478517716446e-08,-5.0668873013089415e-05,2.9275197220306763e-12,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786747e-20,-2.1774412323433975e-10,1.0863491249213147e-29,3.7108174429915294e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,2.882581607647511e-27,-6.651433618532305e-16,1.9173300213269552e-42,6.549332552393525e-31,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,6.43862489626255e-37,2.9816275320224194e-20,1.9197581259061412e-56,6.557626619760223e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,3.7200755461476183e-44,-1.8992164424228924e-22,7.065228644298878e-66,2.4133837907667713e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,3.212300394662729e-56,3.342840959244534e-29,1.0738209332675953e-84,3.668022883626343e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,1.2418496789763091e-58,1.0466512753870827e-29,1.2997835503395931e-87,4.439879740376257e-76,7
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,7.175095144046509e-66,-1.4292787775811708e-33,1.0255211216511389e-98,3.5030374481637494e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,6.195723897820173e-78,-2.088550655415034e-39,1.294008320756291e-116,4.420152359754902e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.579733457736018e-85,4.824818464834244e-43,1.7271564086069674e-127,5.899725954395703e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,2.068279968534945e-92,5.868838621763455e-47,1.2138401359957588e-138,4.146308996182536e-127,11
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,7.995805184427468e-95,3.379849242858263e-48,2.7024616098629347e-142,9.231232806139288e-131,12
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,1.785968181769333e-104,-1.2267238014107558e-52,2.1908896771387317e-156,7.483774270251609e-145,13
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813396e-116,1.9155712459221352e-59,2.9541763586828514e-175,1.009105536147741e-163,14
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,2.3048563626338995e-121,-2.6932248120305084e-61,6.207496344012005e-182,2.1203943725120904e-170,15
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898355e-124,2.7859715031627454e-62,2.4824094379731134e-185,8.479565207680951e-174,16
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631925e-136,-1.0279646054008191e-68,7.909322732405138e-204,2.701714585519113e-192,17
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,4.445491359008803e-143,3.6962641691554983e-72,1.643171042459462e-214,5.612843630374163e-203,18
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,9.929589248851525e-153,-9.781556174917689e-77,9.712683503149992e-229,3.3177175306654407e-217,19
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,1.9151693754066535e-174,-2.689324670463709e-88,5.150512249397686e-262,1.7593433139453044e-250,20
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,5.5206326550134565e-201,5.265484454372416e-101,2.9068805423274075e-301,9.929499434118406e-290,21
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,5.7777478517716406e-08,-0.00020168717246965047,1.1652976274664194e-11,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786705e-20,9.115048691525358e-11,4.5475969787698525e-30,3.902519726790486e-19,2
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,2.8825816076475065e-27,-4.504948087071406e-14,1.2985880499198852e-40,1.1143831578403406e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.4386248962625464e-37,1.237729714109482e-19,7.969277352109235e-56,6.838834272267397e-45,4
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,3.720075546147614e-44,7.870881692034078e-23,2.928027450915693e-66,2.512686357460271e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,3.2123003946627248e-56,-1.503858797041907e-28,4.830846207254728e-84,4.145590013564101e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,1.2418496789763082e-58,-7.432245002863225e-30,9.229731070878967e-88,7.920492459034841e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,7.175095144046499e-66,4.131836112086601e-34,2.964631722382854e-99,2.544098308024991e-88,8
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,6.195723897820163e-78,1.0157656744730517e-39,6.2934036639181026e-117,5.400683495426975e-106,9
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.579733457736015e-85,5.773476065639065e-43,2.066750543960625e-127,1.773581697282039e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,2.068279968534942e-92,-9.5915802747015e-47,1.983807334875999e-138,1.7024039937240555e-127,11
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,7.995805184427457e-95,-7.502916049759195e-48,5.999185504898855e-142,5.148200222412051e-131,12
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,1.78596818176933e-104,2.0614182356300818e-53,3.681627378154397e-157,3.1593880321879326e-146,13
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813388e-116,-1.1827538223179612e-58,1.8240320674428858e-174,1.5652928697784115e-163,14
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,2.3048563626338965e-121,1.9591578902068654e-61,4.515577528647694e-182,3.8750422400373594e-171,15
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898345e-124,2.8804503668156957e-62,2.5665937961242274e-185,2.202522115920286e-174,16
