run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,n_pairs_total,top1_share,top3_share,top5_share,effective_pair_count,dominance_label
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,2.0,1.0,0.02,21,0.9151933004750487,0.9995614667231677,0.9999993741614477,1.1845496210138746,pair_dominated
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=none__nu=0,none,P0,-4.0,1.0,5.0,1.0,0.0,21,0.9324759790668725,0.9996554124460448,0.9999994817602782,1.1445252000109374,pair_dominated
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,5.0,1.0,0.02,21,0.9017221813040021,0.999924733499454,0.9999991391977875,1.2154790705464433,pair_dominated
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=none__nu=0,none,P0,-4.0,1.0,10.0,1.0,0.0,21,0.9862457824429791,0.9999709678609193,0.999999582049332,1.0279457637949367,pair_dominated
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,10.0,1.0,0.02,21,0.9745490747192821,0.9998548680304769,0.9999995702604333,1.0523366974012847,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.5,0.3,2.0,1.0,0.0,21,0.9999997029424226,0.9999998844450562,0.9999999999999922,1.0000005941153964,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,2.0,1.0,0.02,21,0.999999576391091,0.9999998848146484,0.9999999999999912,1.0000008472183015,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.5,0.3,5.0,1.0,0.0,21,0.9999995426341225,0.9999998844450734,0.999999999999991,1.0000009147323174,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,5.0,1.0,0.02,21,0.9999890084373071,0.9999981470790033,0.9999999999999899,1.000021983444351,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.5,0.3,10.0,1.0,0.0,21,0.9999998282449506,0.9999999437999011,0.9999999999999994,1.000000343510179,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,10.0,1.0,0.02,21,0.9999997872317117,0.9999998952883373,0.9999999999999966,1.0000004255367012,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.5,0.5,2.0,1.0,0.0,21,0.9874022157205343,0.9950908929783268,0.9999859437612516,1.025636108430324,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,2.0,1.0,0.02,21,0.9821351731830414,0.9951306872659214,0.9999840543643523,1.0366059408136146,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.5,0.5,5.0,1.0,0.0,21,0.9807399137778796,0.9951217551792344,0.9999837775712754,1.0395377614972892,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,5.0,1.0,0.02,21,0.6795407944898897,0.9459666879606229,0.9999863274008239,2.005082978069097,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.5,0.5,10.0,1.0,0.0,21,0.9926841913187917,0.9976054275187393,0.9999988685372371,1.0147783415434932,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,10.0,1.0,0.02,21,0.9909484151273914,0.9955422672927705,0.9999939136354217,1.0183307453077817,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.5,0.8,2.0,1.0,0.0,21,0.6586748895308443,0.8572468120322055,0.9836690316307783,2.1656372628639273,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,2.0,1.0,0.02,21,0.5771771061848634,0.8728561161517153,0.9832818191687489,2.606416193644133,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.5,0.8,5.0,1.0,0.0,21,0.5588055115309593,0.8760620089063105,0.9833158821213325,2.713446508814474,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,5.0,1.0,0.02,21,0.3933533621600012,0.8669808673136432,0.9930557128644438,3.108560736987819,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.5,0.8,10.0,1.0,0.0,21,0.7765664596021593,0.9256161000987599,0.9981063259003025,1.6212904138824737,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,10.0,1.0,0.02,21,0.7334290378539964,0.865064610670457,0.9926253146712226,1.8025682982948663,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P0,-1.5,1.0,2.0,1.0,0.0,21,0.4331007739499819,0.7366797292834761,0.9299554193872128,3.921707112207548,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,2.0,1.0,0.02,21,0.3533592564957094,0.7742446367853905,0.9314305121483051,4.362830031301669,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P0,-1.5,1.0,5.0,1.0,0.0,21,0.336816153843467,0.7814256410872709,0.9317333257826128,4.428264524882362,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,5.0,1.0,0.02,21,0.39316212015266255,0.866559355316189,0.9631978985723094,3.1287091846164574,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P0,-1.5,1.0,10.0,1.0,0.0,21,0.5936432246604192,0.8585626402394384,0.9874060791806667,2.5262186208705524,pair_dominated
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,10.0,1.0,0.02,21,0.5306378929474682,0.7520744885984865,0.9666563636070069,3.0318986217712034,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.0,0.3,2.0,1.0,0.0,21,0.4999056304618026,0.9999999999781795,0.9999999999999891,2.0007550274966754,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,2.0,1.0,0.02,21,0.5548059318744019,0.9999999999692823,0.9999999999999883,1.9771916525884206,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.0,0.3,5.0,1.0,0.0,21,0.49982231017893824,0.9999999999589219,0.9999999999999877,2.0014217707985806,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,5.0,1.0,0.02,21,0.9365998954022885,0.9999999998734774,0.9999999999999806,1.134956481307883,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.0,0.3,10.0,1.0,0.0,21,0.4999707758080669,0.9999999999932421,0.999999999999996,2.000233800366298,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,10.0,1.0,0.02,21,0.5178830746214819,0.9999999999905791,0.9999999999999948,1.9978947547892607,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.0,0.5,2.0,1.0,0.0,21,0.4810863119526176,0.9997939399932259,0.9999804478315102,2.1537638335693625,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,2.0,1.0,0.02,21,0.5254956291931085,0.9997211415573882,0.9999795833992429,2.1904431178034454,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.0,0.5,5.0,1.0,0.0,21,0.4655395463225034,0.9996390713202039,0.9999789577129505,2.2822990953351425,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,5.0,1.0,0.02,21,0.751591004890218,0.9990692173760439,0.99997128805262,1.649049612558833,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,21,0.49398608812161104,0.9999335150566514,0.9999928134458907,2.0483929310040874,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,21,0.5056461276048896,0.9999088195220801,0.9999905110765124,2.093311293467339,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,21,0.3786106899741283,0.9414463334344106,0.9768053973600938,3.111292327048784,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,21,0.38397903841023795,0.9319951495161748,0.9774871500140724,3.3210747816699837,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,21,0.31638447723275426,0.9226860746732952,0.978331077115093,3.4972715749951586,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,21,0.5361871320248252,0.914970797336756,0.9805938683619755,2.4994190030857903,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,21,0.45420361671771103,0.9768393955559128,0.9899738659368377,2.395741764483863,pair_dominated
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,21,0.4368528282373677,0.9705813492905992,0.9875833263250016,2.684400948129366,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,21,0.2930335460267546,0.8034827953337478,0.9005067967171541,4.416784514916744,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,21,0.2855818248276598,0.7868775650763018,0.9068308198723775,4.5888794196458385,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=none__nu=0,none,P0,-1.0,1.0,5.0,1.0,0.0,21,0.31705456130971604,0.7708784179036638,0.9123672879853181,4.638149123330141,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,5.0,1.0,0.02,21,0.5047723044703948,0.818683190525376,0.9434868473587787,3.1347371016520795,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=10__mode=none__nu=0,none,P0,-1.0,1.0,10.0,1.0,0.0,21,0.40707526391288673,0.9076700698488831,0.9494041306261316,2.924919895544044,pair_dominated
config_m33_v0,P0__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,10.0,1.0,0.02,21,0.3743112223322756,0.8888036685895643,0.9429368383305057,3.430877596375796,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P0,3.5,0.3,2.0,1.0,0.0,21,0.9999999999999948,1.0,1.0,1.0000000000000104,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,2.0,1.0,0.02,21,0.9999999999999979,1.0,1.0,1.0000000000000042,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P0,3.5,0.3,5.0,1.0,0.0,21,0.9999999999999901,1.0,1.0,1.0000000000000198,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,5.0,1.0,0.02,21,0.999999999999999,0.9999999999999999,0.9999999999999999,1.000000000000002,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P0,3.5,0.3,10.0,1.0,0.0,21,0.9999999999999983,1.0,1.0,1.0000000000000033,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,10.0,1.0,0.02,21,0.9999999999993027,1.0,1.0,1.0000000000013947,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P0,3.5,0.5,2.0,1.0,0.0,21,0.9999903341225403,0.9999999999997836,0.9999999999999999,1.0000193319420718,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,2.0,1.0,0.02,21,0.9999959941134858,0.9999999999998413,1.0,1.0000080118052304,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P0,3.5,0.5,5.0,1.0,0.0,21,0.9999818105468188,0.9999999999997489,1.0000000000000002,1.0000363795686285,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,5.0,1.0,0.02,21,0.9999983032359824,0.9999999999998703,1.0,1.0000033935338335,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=10__mode=none__nu=0,none,P0,3.5,0.5,10.0,1.0,0.0,21,0.9999969965441015,0.9999999999999826,0.9999999999999999,1.0000060069299295,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,10.0,1.0,0.02,21,0.998716874983189,0.9999999999804025,1.0,1.002569546254989,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=2__mode=none__nu=0,none,P0,3.5,0.8,2.0,1.0,0.0,21,0.9848631187164298,0.9999802876641287,0.9999999925255161,1.0307587803138634,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,2.0,1.0,0.02,21,0.9932629596106093,0.9999856044288821,0.9999999938750078,1.013574556579253,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P0,3.5,0.8,5.0,1.0,0.0,21,0.9726205908286754,0.9999765419080697,0.999999991862449,1.0563079662326296,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,5.0,1.0,0.02,21,0.9967816398290701,0.9999881408183577,0.9999999957291206,1.0064610273523296,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P0,3.5,0.8,10.0,1.0,0.0,21,0.9946637929987094,0.9999981260071344,0.9999999922860008,1.0107373836799136,pair_dominated
config_m33_v0,P0__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,10.0,1.0,0.02,21,0.6407255316945212,0.9994098586051983,0.9999995721817296,1.9152985107006981,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P0,3.5,1.0,2.0,1.0,0.0,21,0.9167692026911164,0.9986456386387256,0.9999932571141713,1.1824375254122117,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,2.0,1.0,0.02,21,0.9585357529058,0.9989902964154244,0.9999939625963921,1.0871427577943336,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P0,3.5,1.0,5.0,1.0,0.0,21,0.8618949518596284,0.9984009533377416,0.9999922568332469,1.3174052947323025,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,5.0,1.0,0.02,21,0.9773155320808242,0.9991514863626003,0.9999956905912307,1.0466859806172912,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P0,3.5,1.0,10.0,1.0,0.0,21,0.9657245891189615,0.9998367966046945,0.9999929514245314,1.0714830253129264,pair_dominated
config_m33_v0,P0__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,10.0,1.0,0.02,21,0.8323508381557794,0.989798333168236,0.99989873571507,1.4178506610475716,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P0,4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P0,4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P0,4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,10.0,1.0,0.02,21,0.9999999999999998,1.0,1.0,1.0000000000000004,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P0,4.0,0.5,2.0,1.0,0.0,21,0.9999995194803923,0.9999999999999996,1.0,1.0000009610396772,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,2.0,1.0,0.02,21,0.9999998011969995,0.9999999999999997,1.0,1.00000039760608,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,21,0.9999990951053136,0.9999999999999993,1.0,1.0000018097910106,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,21,0.9999999160865963,0.9999999999999999,1.0000000000000002,1.0000001678268216,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,21,0.9999998511868144,1.0,1.0,1.0000002976264155,pair_dominated
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,21,0.9999361017091641,0.9999999999999516,1.0000000000000002,1.0001278047480748,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,21,0.9954528532774938,0.9999981694754766,0.9999999999254973,1.0091364288667524,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,21,0.9980732976370289,0.9999986583768594,0.9999999999325262,1.003861114264107,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,21,0.9915458632901895,0.9999978574484519,0.9999999999034005,1.0170526908662862,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,21,0.999150919213123,0.9999989004917452,0.9999999999531757,1.0016997093152737,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P0,4.0,0.8,10.0,1.0,0.0,21,0.9985296239285711,0.9999998452475269,0.9999999999174386,1.0029453126683248,pair_dominated
config_m33_v0,P0__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,10.0,1.0,0.02,21,0.623631391008777,0.999896724889968,0.9999999911746813,1.8972871008871426,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=2__mode=none__nu=0,none,P0,4.0,1.0,2.0,1.0,0.0,21,0.9617939462469076,0.9997061097301156,0.9999996227784439,1.0795456741455254,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,2.0,1.0,0.02,21,0.9826067546074714,0.999782792303256,0.9999996351095485,1.0354687260898139,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=5__mode=none__nu=0,none,P0,4.0,1.0,5.0,1.0,0.0,21,0.9324759790668724,0.9996554124460447,0.9999994817602781,1.1445252000109376,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,5.0,1.0,0.02,21,0.9915032653046928,0.9998200448911154,0.999999743275281,1.017166375184737,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=10__mode=none__nu=0,none,P0,4.0,1.0,10.0,1.0,0.0,21,0.9862457824429791,0.9999709678609193,0.999999582049332,1.0279457637949367,pair_dominated
config_m33_v0,P0__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,1.0,10.0,1.0,0.02,21,0.7980895313675836,0.9956106898660482,0.9999877425270985,1.5046941663276796,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P1,-4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P1,-4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P1,-4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P1,-4.0,0.5,2.0,1.0,0.0,21,0.9999995194803923,0.9999999999999996,1.0,1.0000009610396772,pair_dominated
