run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,x_center,x_width,x_width_delta,x_skewness,x_kurtosis,phase_curvature_proxy
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.5,0.3,2.0,1.0,0.0,2.0000000000000004,1.6666666666666667,2.220446049250313e-16,-5.551115123125783e-16,2.9999999999999996,1.1450608770906775e-13
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,2.0,1.0,0.02,1.88,1.6668394577096433,0.00017279104297673875,2.220446049250313e-16,3.0,0.0025914626343069773
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.5,0.3,5.0,1.0,0.0,5.000000000000001,1.666666666666667,4.440892098500626e-16,-1.5751289161869408e-15,2.9999999999999987,1.1930962924521865e-13
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,5.0,1.0,0.02,4.699999999999999,1.6677463169732312,0.0010796503065646501,6.38378239159465e-16,3.000000000000001,0.00647161278982565
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.5,0.3,10.0,1.0,0.0,10.0,1.6666666666666667,2.220446049250313e-16,2.220506929743397e-16,2.999999999999999,3.3227406428167926e-13
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,10.0,1.0,0.02,9.399999999999997,1.6709810824117002,0.004314415745033662,4.802772525654923e-15,3.0000000000000018,0.012893161848974797
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.5,0.5,2.0,1.0,0.0,1.9999999999999996,0.9999999999999999,0.0,1.4432899320127035e-15,3.0000000000000018,1.0454657921593768e-13
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,2.0,1.0,0.02,1.8799999999999997,1.0007996802557444,0.000799680255744506,6.661338147750939e-16,2.999999999999999,0.019968051118207052
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.5,0.5,5.0,1.0,0.0,4.999999999999999,1.0,1.1102230246251565e-16,2.431601198605443e-15,3.0,9.952893184853548e-14
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,5.0,1.0,0.02,4.700000000000001,1.0049875621120892,0.004987562112089283,-3.709733258430714e-15,2.9999999999999996,0.04950495049504534
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.5,0.5,10.0,1.0,0.0,10.0,1.0,1.1102230246251565e-16,-2.972755833423924e-25,3.0000000000000004,2.6693362725263745e-13
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,10.0,1.0,0.02,9.4,1.019803902718557,0.019803902718557143,-2.011516292678743e-15,3.0,0.09615384615384756
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.5,0.8,2.0,1.0,0.0,2.000000000000001,0.6250000000000261,0.0,-2.3002086346757267e-13,3.000000000090769,1.5032266716975e-07
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,2.0,1.0,0.02,1.8800000000000001,0.6282682548084318,0.0032682548084057572,-3.560624017850955e-13,3.0000000000893214,0.12971187243653765
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.5,0.8,5.0,1.0,0.0,4.999999999999999,0.6250000000000261,0.0,-5.599000692693486e-13,3.0000000000948233,1.5032254654581748e-07
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,5.0,1.0,0.02,4.700000000000001,0.645155020130846,0.020155020130819934,-8.250432722097851e-13,3.0000000000859193,0.30752597753619976
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.5,0.8,10.0,1.0,0.0,10.0,0.6250000000000261,0.0,-1.1316644655548307e-12,3.0000000001093503,1.5032219045109818e-07
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,10.0,1.0,0.02,9.4,0.7021573897638846,0.07715738976385855,-1.2726987763544856e-12,3.000000000075474,0.5192434460726995
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P0,-1.5,1.0,2.0,1.0,0.0,1.9999999999958227,0.5000000036672773,5.011546733157957e-13,-5.340672217923198e-08,3.0000276418968874,7.310742895245013e-05
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,2.0,1.0,0.02,1.8800000000181398,0.5063595596599825,0.006359555993206367,-7.89158015150615e-08,3.0000263951638493,0.3120124822103486
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P0,-1.5,1.0,5.0,1.0,0.0,4.999999999989515,0.500000003669914,3.1379343568005424e-12,-1.336125121843965e-07,3.0000288321367914,7.310742933116822e-05
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,5.0,1.0,0.02,4.700000000045352,0.5385164840731549,0.038516480406378784,-1.6379352801268715e-07,3.0000219929018206,0.6896551712497647
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P0,-1.5,1.0,10.0,1.0,0.0,9.999999999978714,0.5000000036794061,1.2630008150438243e-11,-2.6790885440647824e-07,3.0000330973453058,7.310742924300569e-05
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,10.0,1.0,0.02,9.400000000090722,0.640312426455984,0.14031242278920786,-1.9393429897977494e-07,3.0000134330531893,0.9756097534941665
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.0,0.3,2.0,1.0,0.0,2.0000000000000004,1.666666666666667,2.220446049250313e-16,-6.661338147750939e-16,2.9999999999999982,4.2504039451018456e-14
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,2.0,1.0,0.02,1.92,1.6668394577096433,0.0001727910429765167,4.440892098500626e-16,2.999999999999999,0.0025914626343080567
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.0,0.3,5.0,1.0,0.0,5.0,1.6666666666666667,0.0,1.8041124150158794e-16,2.9999999999999996,5.415823781068921e-14
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,5.0,1.0,0.02,4.800000000000001,1.6677463169732314,0.0010796503065646501,-1.0824674490095276e-15,2.9999999999999996,0.00647161278982508
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.0,0.3,10.0,1.0,0.0,10.0,1.6666666666666667,0.0,-5.016287932317577e-19,2.999999999999999,5.4069973103496533e-14
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,10.0,1.0,0.02,9.599999999999998,1.6709810824117002,0.00431441574503344,4.5739804562720636e-15,3.0000000000000004,0.01289316184897278
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.0,0.5,2.0,1.0,0.0,2.0,1.0,0.0,1.6653345369377348e-16,3.0,1.095505745734192e-14
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,2.0,1.0,0.02,1.9200000000000004,1.0007996802557444,0.0007996802557443949,-1.0547118733938987e-15,3.0,0.019968051118211875
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.0,0.5,5.0,1.0,0.0,4.999999999999999,0.9999999999999999,-1.1102230246251565e-16,2.741391640602442e-15,3.000000000000002,1.7323736498398557e-14
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,5.0,1.0,0.02,4.800000000000001,1.0049875621120894,0.004987562112089394,-2.143386379840906e-15,2.999999999999997,0.04950495049505293
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,10.0,1.0,0.0,2.2204460466170337e-16,3.000000000000001,1.0847509796862502e-14
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,9.600000000000001,1.019803902718557,0.01980390271855703,-3.999006575072291e-15,2.9999999999999996,0.09615384615384509
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,2.0000000000000004,0.6250000000000001,-1.1102230246251565e-16,-3.389649672058681e-15,3.000000000000457,1.1406513218101808e-08
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1.9199999999999997,0.628268254808406,0.0032682548084057572,-4.718447854656915e-16,3.0000000000004494,0.1297118724364821
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,5.000000000000001,0.6250000000000002,0.0,-7.168158381029662e-15,3.0000000000004756,1.1406378477613456e-08
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,4.800000000000001,0.645155020130821,0.020155020130820822,-7.974436435327425e-15,3.000000000000436,0.30752597753622624
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,10.0,0.625,-2.220446049250313e-16,-5.960443723956654e-15,3.0000000000005524,1.1406667429211426e-08
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,9.600000000000003,0.7021573897638622,0.077157389763862,-2.0773780715071977e-14,3.0000000000003877,0.5192434460727124
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,1.9999999999998583,0.5000000001260255,1.7430501486614958e-14,-1.8163333545540006e-09,3.0000009374921044,1.4540464001545663e-05
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,1.9200000000006199,0.5063595561710305,0.006359556045022363,-2.815840997871799e-09,3.000000896118331,0.31201248061079734
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=none__nu=0,none,P0,-1.0,1.0,5.0,1.0,0.0,4.999999999999643,0.5000000001261167,1.0857981180834031e-13,-4.5441310120034565e-09,3.0000009780118835,1.45404639190548e-05
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,5.0,1.0,0.02,4.800000000001551,0.5385164808287913,0.03851648070278324,-5.8433150801471766e-09,3.0000007504583572,0.6896551723869658
config_m33_v0,P0__k0=-1__sk=1__t=10__mode=none__nu=0,none,P0,-1.0,1.0,10.0,1.0,0.0,9.999999999999275,0.5000000001264454,4.3731684939984916e-13,-9.111347511407365e-09,3.000001123211725,1.4540463840506245e-05
config_m33_v0,P0__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,10.0,1.0,0.02,9.6000000000031,0.6403124238361201,0.140312423710112,-6.913634925284283e-09,3.00000046471626,0.9756097560220166
config_m33_v0,P0__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P0,3.5,0.3,2.0,1.0,0.0,2.0,1.6666666666666667,0.0,-1.1102230246251565e-16,2.9999999999999996,4.819804215040466e-13
config_m33_v0,P0__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,2.0,1.0,0.02,2.2799999999999994,1.6668394577096433,0.0001727910429765167,9.992007221626409e-16,3.0,0.002591462634307419
config_m33_v0,P0__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P0,3.5,0.3,5.0,1.0,0.0,5.000000000000001,1.6666666666666667,0.0,-1.4155343563970746e-15,2.9999999999999996,4.492017552423084e-13
config_m33_v0,P0__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,5.0,1.0,0.02,5.699999999999999,1.6677463169732316,0.0010796503065648722,2.976785484776201e-15,2.999999999999999,0.0064716127898252936
config_m33_v0,P0__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P0,3.5,0.3,10.0,1.0,0.0,10.000000000000002,1.666666666666667,2.220446049250313e-16,-2.8861193427998967e-15,2.9999999999999982,3.4990181387261473e-13
config_m33_v0,P0__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.3,10.0,1.0,0.02,11.400000000000002,1.6709810824117006,0.004314415745033884,-6.646725197797044e-16,3.0,0.012893161848976624
config_m33_v0,P0__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P0,3.5,0.5,2.0,1.0,0.0,2.0,0.9999999999999999,-1.1102230246251565e-16,0.0,3.000000000000012,1.5908229982158686e-09
config_m33_v0,P0__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,2.0,1.0,0.02,2.28,1.0007996802557444,0.0007996802557443949,3.885780586188048e-16,3.0000000000000098,0.019968051118188116
config_m33_v0,P0__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P0,3.5,0.5,5.0,1.0,0.0,5.000000000000001,0.9999999999999999,-1.1102230246251565e-16,-2.9381065722727806e-15,3.000000000000012,1.5907754358932988e-09
config_m33_v0,P0__k0=3.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,5.0,1.0,0.02,5.699999999999999,1.004987562112089,0.00498756211208895,2.7711299085893563e-15,3.000000000000012,0.04950495049505857
config_m33_v0,P0__k0=3.5__sk=0.5__t=10__mode=none__nu=0,none,P0,3.5,0.5,10.0,1.0,0.0,10.0,1.0,0.0,-3.309890110878331e-16,3.000000000000013,1.5907016419105099e-09
config_m33_v0,P0__k0=3.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.5,10.0,1.0,0.02,11.400000000000002,1.0198039027185573,0.019803902718557254,-4.806998777489898e-15,3.000000000000012,0.09615384615385515
config_m33_v0,P0__k0=3.5__sk=0.8__t=2__mode=none__nu=0,none,P0,3.5,0.8,2.0,1.0,0.0,1.9999999989555717,0.6250007414006867,1.017151918247805e-10,-6.8353985644906134e-06,3.0028204473211235,0.0006344505893836792
config_m33_v0,P0__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,2.0,1.0,0.02,2.279999995247171,0.6282689906673574,0.003268249368385878,-4.861929752859873e-06,3.0027631590044734,0.12971275827041787
config_m33_v0,P0__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P0,3.5,0.8,5.0,1.0,0.0,4.99999999737831,0.6250007419358571,6.368855443028565e-10,-1.710067913282009e-05,3.002942434868122,0.0006344505893930928
config_m33_v0,P0__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,5.0,1.0,0.02,5.69999998808281,0.6451557285933471,0.020154987294375593,-1.128551784981383e-05,3.0025969262071595,0.3075261370627603
config_m33_v0,P0__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P0,3.5,0.8,10.0,1.0,0.0,9.999999994678106,0.6250007438639916,2.5650200852211924e-09,-3.4288429646609815e-05,3.003379575498006,0.0006344505893133761
config_m33_v0,P0__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,0.8,10.0,1.0,0.02,11.399999975894977,0.702158013497013,0.07715727219804147,-1.7847507975409055e-05,3.002136726924112,0.519243181923326
config_m33_v0,P0__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P0,3.5,1.0,2.0,1.0,0.0,1.999999743922309,0.5002157399956878,2.8962393261444674e-08,-0.003269902803504008,4.706158072564148,0.01418050112336859
config_m33_v0,P0__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,2.0,1.0,0.02,2.279998398027892,0.5065719184792712,0.006356207445976647,-0.002370427421721265,4.622456289462642,0.3119770721554673
config_m33_v0,P0__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P0,3.5,1.0,5.0,1.0,0.0,4.999999357144459,0.5002158922348464,1.8120155187428821e-07,-0.008180700773845313,4.778763849164001,0.014180501145873216
config_m33_v0,P0__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,5.0,1.0,0.02,5.699995986314664,0.5387129928401979,0.03849728180690337,-0.004957552954581786,4.323881814442736,0.6896277536590484
config_m33_v0,P0__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P0,3.5,1.0,10.0,1.0,0.0,9.999998694583176,0.5002164386063549,7.275730603550912e-07,-0.016403918309222932,5.038944715017275,0.01418050123134505
config_m33_v0,P0__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,3.5,1.0,10.0,1.0,0.02,11.399991905014634,0.6404680201538688,0.1402523091205743,-0.006030303730680391,3.7618700104842886,0.9755056382988985
config_m33_v0,P0__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P0,4.0,0.3,2.0,1.0,0.0,2.0000000000000004,1.6666666666666663,-2.220446049250313e-16,-9.992007221626409e-16,2.999999999999999,8.411824506445874e-14
config_m33_v0,P0__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,2.0,1.0,0.02,2.32,1.666839457709643,0.0001727910429765167,1.1102230246251565e-16,2.999999999999998,0.0025914626343089653
config_m33_v0,P0__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P0,4.0,0.3,5.0,1.0,0.0,5.0,1.6666666666666663,-2.220446049250313e-16,-6.661338147750939e-16,2.999999999999999,1.2047402447212494e-13
config_m33_v0,P0__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,5.0,1.0,0.02,5.800000000000001,1.667746316973231,0.001079650306564428,-7.962380754733545e-16,2.9999999999999987,0.006471612789827972
config_m33_v0,P0__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P0,4.0,0.3,10.0,1.0,0.0,10.0,1.6666666666666665,0.0,-8.863901478600142e-16,2.999999999999997,7.07622346656499e-14
config_m33_v0,P0__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.3,10.0,1.0,0.02,11.600000000000005,1.6709810824117006,0.004314415745034106,-8.19121521019516e-15,2.999999999999996,0.01289316184898174
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P0,4.0,0.5,2.0,1.0,0.0,1.9999999999999998,1.0000000000000748,0.0,-2.220446049250313e-13,3.0000000000510054,1.015366129580415e-07
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,2.0,1.0,0.02,2.32,1.000799680255819,0.0007996802557441729,-1.5007439735370554e-13,3.000000000050915,0.019968051118225253
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,4.999999999999998,1.0000000000000748,0.0,-5.513109093595661e-13,3.0000000000535523,1.0153658092820935e-07
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5.800000000000001,1.0049875621121631,0.004987562112088284,-3.7381822723916893e-13,3.0000000000529523,0.04950495049506727
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,9.999999999999998,1.000000000000075,2.220446049250313e-16,-1.1104024604281137e-12,3.000000000062682,1.0153649641607268e-07
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,11.600000000000001,1.0198039027186285,0.0198039027185537,-7.241248360693148e-13,3.0000000000596976,0.09615384615387049
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,1.999999970825082,0.6250203765226171,2.7659826651316166e-09,-0.0001909200586508973,3.0791093216737697,0.00304512220986351
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,2.3199998679045177,0.628288483840274,0.003268110083639586,-0.00014991223500133554,3.0775363942601697,0.12971678732034114
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,4.999999926763567,0.6250203910708253,1.7314190858819245e-08,-0.0004776429361364482,3.08251128710589,0.0030451222104218925
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,5.0,1.0,0.02,5.799999668806365,0.6451745206635945,0.020154146906960047,-0.0003475681285386779,3.0730141444892043,0.30752747036551475
