run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-035,lf_only:data/nullmodel_design_summary.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-036,single_final_lf:data/nullmodel_design_summary.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-037,no_trailing_whitespace:data/nullmodel_design_summary.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-038,utf8:data/nullmodel_family_spec.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-039,lf_only:data/nullmodel_family_spec.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-040,single_final_lf:data/nullmodel_family_spec.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-041,no_trailing_whitespace:data/nullmodel_family_spec.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-042,utf8:data/claim_boundaries.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-043,lf_only:data/claim_boundaries.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-044,single_final_lf:data/claim_boundaries.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-045,no_trailing_whitespace:data/claim_boundaries.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-046,utf8:data/input_artifact_requirements.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-047,lf_only:data/input_artifact_requirements.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-048,single_final_lf:data/input_artifact_requirements.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-049,no_trailing_whitespace:data/input_artifact_requirements.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-050,utf8:data/gate_decision.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-051,lf_only:data/gate_decision.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-052,single_final_lf:data/gate_decision.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-053,no_trailing_whitespace:data/gate_decision.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-054,utf8:data/nullmodel_diagnostics_required.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-055,lf_only:data/nullmodel_diagnostics_required.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-056,single_final_lf:data/nullmodel_diagnostics_required.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-057,no_trailing_whitespace:data/nullmodel_diagnostics_required.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-058,utf8:data/nullmodel_failure_modes.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-059,lf_only:data/nullmodel_failure_modes.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-060,single_final_lf:data/nullmodel_failure_modes.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-061,no_trailing_whitespace:data/nullmodel_failure_modes.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-062,utf8:data/nullmodel_execution_authorization.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-063,lf_only:data/nullmodel_execution_authorization.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-064,single_final_lf:data/nullmodel_execution_authorization.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-065,no_trailing_whitespace:data/nullmodel_execution_authorization.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-066,utf8:data/nullmodel_design_manifest.json,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-067,lf_only:data/nullmodel_design_manifest.json,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-068,single_final_lf:data/nullmodel_design_manifest.json,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-069,no_trailing_whitespace:data/nullmodel_design_manifest.json,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-070,utf8:docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-071,lf_only:docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-072,single_final_lf:docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-073,no_trailing_whitespace:docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-074,utf8:docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-075,lf_only:docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-076,single_final_lf:docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-077,no_trailing_whitespace:docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-078,utf8:docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-079,lf_only:docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-080,single_final_lf:docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-081,no_trailing_whitespace:docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-082,utf8:scripts/run_pbr_nullmodel_design.py,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-083,lf_only:scripts/run_pbr_nullmodel_design.py,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-084,single_final_lf:scripts/run_pbr_nullmodel_design.py,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-085,no_trailing_whitespace:scripts/run_pbr_nullmodel_design.py,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-086,utf8:scripts/validate_pbr_nullmodel_design.py,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-087,lf_only:scripts/validate_pbr_nullmodel_design.py,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-088,single_final_lf:scripts/validate_pbr_nullmodel_design.py,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-089,no_trailing_whitespace:scripts/validate_pbr_nullmodel_design.py,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-090,utf8:sql/001_create_qsb_pbr_nullmodel_design.sql,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-091,lf_only:sql/001_create_qsb_pbr_nullmodel_design.sql,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-092,single_final_lf:sql/001_create_qsb_pbr_nullmodel_design.sql,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-093,no_trailing_whitespace:sql/001_create_qsb_pbr_nullmodel_design.sql,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-094,utf8:sql/002_insert_qsb_pbr_nullmodel_design.sql,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-095,lf_only:sql/002_insert_qsb_pbr_nullmodel_design.sql,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-096,single_final_lf:sql/002_insert_qsb_pbr_nullmodel_design.sql,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-097,no_trailing_whitespace:sql/002_insert_qsb_pbr_nullmodel_design.sql,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-098,utf8:sql/003_validation_queries.sql,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-099,lf_only:sql/003_validation_queries.sql,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-100,single_final_lf:sql/003_validation_queries.sql,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-101,no_trailing_whitespace:sql/003_validation_queries.sql,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-102,utf8:validation/validation_results.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-103,lf_only:validation/validation_results.csv,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-104,single_final_lf:validation/validation_results.csv,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-105,no_trailing_whitespace:validation/validation_results.csv,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-106,csv_lf:data/nullmodel_design_summary.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-107,csv_lf:data/nullmodel_family_spec.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-108,csv_lf:data/claim_boundaries.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-109,csv_lf:data/input_artifact_requirements.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-110,csv_lf:data/gate_decision.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-111,csv_lf:data/nullmodel_diagnostics_required.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-112,csv_lf:data/nullmodel_failure_modes.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-113,csv_lf:data/nullmodel_execution_authorization.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-114,csv_lf:validation/validation_results.csv,pass,error,lf_only,lf_only,CSV file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-115,summary_single_row,pass,error,1,1,Summary has exactly one row.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-116,run_id_consistency_summary,pass,error,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,Run ID is consistent.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-117,execution_status_design_only,pass,error,design_only_not_executed,design_only_not_executed,Execution status is design only.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-118,physical_claim_release_blocked,pass,error,blocked_no_physics_claim,blocked_no_physics_claim,Physical claim release is blocked.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-119,external_readiness_internal_only,pass,error,internal_only,internal_only,External readiness is internal only.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-120,next_gate_allowed,pass,error,nullmodel_execution_required,nullmodel_execution_required or nullmodel_design_revision_required,Next gate is allowed.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-121,all_families_present_exactly_once,pass,error,"directed_pair_rewire_null,label_permutation_null,lag_preserving_shuffle_null,random_gram_psd_null,sign_flip_antiparallel_null","directed_pair_rewire_null,label_permutation_null,lag_preserving_shuffle_null,random_gram_psd_null,sign_flip_antiparallel_null",All five nullmodel families are present exactly once.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-122,family_execution_design_only,pass,error,checked,design_only_not_executed,Each family is design-only.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-123,family_required_columns,pass,error,"run_id,nullmodel_id,nullmodel_key,purpose,preserved_quantities,randomized_quantities,expected_diagnostic_outputs,admissibility_criteria,failure_modes,required_input_artifacts,execution_authorization_status,claim_boundary,next_gate_implication","admissibility_criteria,claim_boundary,execution_authorization_status,expected_diagnostic_outputs,failure_modes,next_gate_implication,nullmodel_id,nullmodel_key,preserved_quantities,purpose,randomized_quantities,required_input_artifacts,run_id",Family spec includes required fields.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-124,family_next_gate_implication_nonempty,pass,error,checked,nonempty,Each family row has next_gate_implication.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-125,family_next_gate_implication_value,pass,error,nullmodel_execution_required,nullmodel_execution_required,Each family row points to the execution gate.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-126,family_run_id_consistency,pass,error,checked,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,Each family row carries the run ID.,yes
