run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,all_seven_tests_reviewed,pass,"independent_lag_variable_test,index_relabeling_test,nullmodel_operationalization_review,order_scrambling_test,physical_proxy_test,shift_operator_test,toeplitz_dependency_test"
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,blocked_independent_lag_variable_reviewed,pass,"independent_lag_variable_test,physical_proxy_test"
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,blocked_physical_proxy_reviewed,pass,"independent_lag_variable_test,physical_proxy_test"
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,source_final_decision,pass,inconclusive_requires_more_inputs
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,review_confirmed_decision,pass,inconclusive_requires_more_inputs
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,review_outcome,pass,inconclusive_requires_more_inputs_confirmed
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,formal_finding_status,pass,strong_formal_lag_dependence_observed
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,mechanism_status,pass,independent_mechanism_not_established
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,physical_proxy_status,pass,no_independent_physical_proxy_available
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,pure_index_status,pass,not_conclusively_proven
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,physical_claim_release_blocked,pass,blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,next_gate,pass,input_artifact_enrichment_required
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,secondary_next_gate,pass,independent_lag_variable_design_required
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,tertiary_next_gate,pass,physical_proxy_source_review_required
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,no_tests_or_nullmodels_executed,pass,manifest flags
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,recommended_primary_next_run,pass,QSB-PLANCK-BRIDGE-RESONATOR-INPUT-ARTIFACT-ENRICHMENT-DESIGN-01
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,forbidden_context:QSB is physically validated,pass,QSB is physically validated
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,forbidden_context:PBR exists physically,pass,PBR exists physically
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,forbidden_context:six lag axes are spacetime dimensions,pass,six lag axes are spacetime dimensions
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,forbidden_context:spacetime emergence is proven,pass,spacetime emergence is proven
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,forbidden_context:empirical validation exists,pass,empirical validation exists
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,sql_copy_column_lists_match_rows,pass,COPY TSV blocks
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,csv_lf_line_endings,pass,10 CSV files
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,csv_lineterminator_declared,pass,csv.DictWriter lineterminator
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,utf8_text_files_readable,pass,24 files
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,git_diff_check,pass,ok
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,no_files_outside_run_package_modified,pass,ok
