phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
phase_zero_reference,0,6,7,0.0,0.0,True
phase_zero_reference,0,6,8,0.0,0.0,True
phase_zero_reference,0,6,9,0.0,0.0,True
phase_zero_reference,0,6,10,0.0,0.0,True
phase_zero_reference,0,6,11,0.0,0.0,True
phase_zero_reference,0,7,8,0.0,0.0,True
phase_zero_reference,0,7,9,0.0,0.0,True
phase_zero_reference,0,7,10,0.0,0.0,True
phase_zero_reference,0,7,11,0.0,0.0,True
phase_zero_reference,0,8,9,0.0,0.0,True
phase_zero_reference,0,8,10,0.0,0.0,True
phase_zero_reference,0,8,11,0.0,0.0,True
phase_zero_reference,0,9,10,0.0,0.0,True
phase_zero_reference,0,9,11,0.0,0.0,True
phase_zero_reference,0,10,11,0.0,0.0,True
phase_zero_reference,1,2,3,0.0,0.0,True
phase_zero_reference,1,2,4,0.0,0.0,True
phase_zero_reference,1,2,5,0.0,0.0,True
phase_zero_reference,1,2,6,0.0,0.0,True
phase_zero_reference,1,2,7,0.0,0.0,True
phase_zero_reference,1,2,8,0.0,0.0,True
phase_zero_reference,1,2,9,0.0,0.0,True
phase_zero_reference,1,2,10,0.0,0.0,True
phase_zero_reference,1,2,11,0.0,0.0,True
phase_zero_reference,1,3,4,0.0,0.0,True
phase_zero_reference,1,3,5,0.0,0.0,True
phase_zero_reference,1,3,6,0.0,0.0,True
phase_zero_reference,1,3,7,0.0,0.0,True
phase_zero_reference,1,3,8,0.0,0.0,True
phase_zero_reference,1,3,9,0.0,0.0,True
phase_zero_reference,1,3,10,0.0,0.0,True
phase_zero_reference,1,3,11,0.0,0.0,True
phase_zero_reference,1,4,5,0.0,0.0,True
phase_zero_reference,1,4,6,0.0,0.0,True
phase_zero_reference,1,4,7,0.0,0.0,True
phase_zero_reference,1,4,8,0.0,0.0,True
phase_zero_reference,1,4,9,0.0,0.0,True
phase_zero_reference,1,4,10,0.0,0.0,True
phase_zero_reference,1,4,11,0.0,0.0,True
phase_zero_reference,1,5,6,0.0,0.0,True
phase_zero_reference,1,5,7,0.0,0.0,True
phase_zero_reference,1,5,8,0.0,0.0,True
phase_zero_reference,1,5,9,0.0,0.0,True
phase_zero_reference,1,5,10,0.0,0.0,True
phase_zero_reference,1,5,11,0.0,0.0,True
phase_zero_reference,1,6,7,0.0,0.0,True
phase_zero_reference,1,6,8,0.0,0.0,True
phase_zero_reference,1,6,9,0.0,0.0,True
phase_zero_reference,1,6,10,0.0,0.0,True
phase_zero_reference,1,6,11,0.0,0.0,True
phase_zero_reference,1,7,8,0.0,0.0,True
phase_zero_reference,1,7,9,0.0,0.0,True
phase_zero_reference,1,7,10,0.0,0.0,True
phase_zero_reference,1,7,11,0.0,0.0,True
phase_zero_reference,1,8,9,0.0,0.0,True
phase_zero_reference,1,8,10,0.0,0.0,True
phase_zero_reference,1,8,11,0.0,0.0,True
phase_zero_reference,1,9,10,0.0,0.0,True
phase_zero_reference,1,9,11,0.0,0.0,True
phase_zero_reference,1,10,11,0.0,0.0,True
phase_zero_reference,2,3,4,0.0,0.0,True
phase_zero_reference,2,3,5,0.0,0.0,True
phase_zero_reference,2,3,6,0.0,0.0,True
phase_zero_reference,2,3,7,0.0,0.0,True
phase_zero_reference,2,3,8,0.0,0.0,True
phase_zero_reference,2,3,9,0.0,0.0,True
phase_zero_reference,2,3,10,0.0,0.0,True
phase_zero_reference,2,3,11,0.0,0.0,True
phase_zero_reference,2,4,5,0.0,0.0,True
phase_zero_reference,2,4,6,0.0,0.0,True
phase_zero_reference,2,4,7,0.0,0.0,True
phase_zero_reference,2,4,8,0.0,0.0,True
phase_zero_reference,2,4,9,0.0,0.0,True
phase_zero_reference,2,4,10,0.0,0.0,True
phase_zero_reference,2,4,11,0.0,0.0,True
phase_zero_reference,2,5,6,0.0,0.0,True
phase_zero_reference,2,5,7,0.0,0.0,True
phase_zero_reference,2,5,8,0.0,0.0,True
phase_zero_reference,2,5,9,0.0,0.0,True
phase_zero_reference,2,5,10,0.0,0.0,True
phase_zero_reference,2,5,11,0.0,0.0,True
phase_zero_reference,2,6,7,0.0,0.0,True
phase_zero_reference,2,6,8,0.0,0.0,True
phase_zero_reference,2,6,9,0.0,0.0,True
phase_zero_reference,2,6,10,0.0,0.0,True
phase_zero_reference,2,6,11,0.0,0.0,True
phase_zero_reference,2,7,8,0.0,0.0,True
phase_zero_reference,2,7,9,0.0,0.0,True
phase_zero_reference,2,7,10,0.0,0.0,True
phase_zero_reference,2,7,11,0.0,0.0,True
phase_zero_reference,2,8,9,0.0,0.0,True
phase_zero_reference,2,8,10,0.0,0.0,True
phase_zero_reference,2,8,11,0.0,0.0,True
phase_zero_reference,2,9,10,0.0,0.0,True
phase_zero_reference,2,9,11,0.0,0.0,True
phase_zero_reference,2,10,11,0.0,0.0,True
phase_zero_reference,3,4,5,0.0,0.0,True
phase_zero_reference,3,4,6,0.0,0.0,True
phase_zero_reference,3,4,7,0.0,0.0,True
phase_zero_reference,3,4,8,0.0,0.0,True
phase_zero_reference,3,4,9,0.0,0.0,True
phase_zero_reference,3,4,10,0.0,0.0,True
phase_zero_reference,3,4,11,0.0,0.0,True
phase_zero_reference,3,5,6,0.0,0.0,True
phase_zero_reference,3,5,7,0.0,0.0,True
phase_zero_reference,3,5,8,0.0,0.0,True
phase_zero_reference,3,5,9,0.0,0.0,True
phase_zero_reference,3,5,10,0.0,0.0,True
phase_zero_reference,3,5,11,0.0,0.0,True
phase_zero_reference,3,6,7,0.0,0.0,True
phase_zero_reference,3,6,8,0.0,0.0,True
phase_zero_reference,3,6,9,0.0,0.0,True
phase_zero_reference,3,6,10,0.0,0.0,True
phase_zero_reference,3,6,11,0.0,0.0,True
phase_zero_reference,3,7,8,0.0,0.0,True
phase_zero_reference,3,7,9,0.0,0.0,True
phase_zero_reference,3,7,10,0.0,0.0,True
phase_zero_reference,3,7,11,0.0,0.0,True
phase_zero_reference,3,8,9,0.0,0.0,True
phase_zero_reference,3,8,10,0.0,0.0,True
phase_zero_reference,3,8,11,0.0,0.0,True
phase_zero_reference,3,9,10,0.0,0.0,True
phase_zero_reference,3,9,11,0.0,0.0,True
phase_zero_reference,3,10,11,0.0,0.0,True
phase_zero_reference,4,5,6,0.0,0.0,True
phase_zero_reference,4,5,7,0.0,0.0,True
phase_zero_reference,4,5,8,0.0,0.0,True
phase_zero_reference,4,5,9,0.0,0.0,True
phase_zero_reference,4,5,10,0.0,0.0,True
phase_zero_reference,4,5,11,0.0,0.0,True
phase_zero_reference,4,6,7,0.0,0.0,True
phase_zero_reference,4,6,8,0.0,0.0,True
phase_zero_reference,4,6,9,0.0,0.0,True
phase_zero_reference,4,6,10,0.0,0.0,True
phase_zero_reference,4,6,11,0.0,0.0,True
phase_zero_reference,4,7,8,0.0,0.0,True
phase_zero_reference,4,7,9,0.0,0.0,True
phase_zero_reference,4,7,10,0.0,0.0,True
phase_zero_reference,4,7,11,0.0,0.0,True
phase_zero_reference,4,8,9,0.0,0.0,True
phase_zero_reference,4,8,10,0.0,0.0,True
phase_zero_reference,4,8,11,0.0,0.0,True
phase_zero_reference,4,9,10,0.0,0.0,True
phase_zero_reference,4,9,11,0.0,0.0,True
phase_zero_reference,4,10,11,0.0,0.0,True
phase_zero_reference,5,6,7,0.0,0.0,True
phase_zero_reference,5,6,8,0.0,0.0,True
phase_zero_reference,5,6,9,0.0,0.0,True
phase_zero_reference,5,6,10,0.0,0.0,True
phase_zero_reference,5,6,11,0.0,0.0,True
phase_zero_reference,5,7,8,0.0,0.0,True
phase_zero_reference,5,7,9,0.0,0.0,True
phase_zero_reference,5,7,10,0.0,0.0,True
phase_zero_reference,5,7,11,0.0,0.0,True
phase_zero_reference,5,8,9,0.0,0.0,True
phase_zero_reference,5,8,10,0.0,0.0,True
phase_zero_reference,5,8,11,0.0,0.0,True
phase_zero_reference,5,9,10,0.0,0.0,True
phase_zero_reference,5,9,11,0.0,0.0,True
phase_zero_reference,5,10,11,0.0,0.0,True
phase_zero_reference,6,7,8,0.0,0.0,True
phase_zero_reference,6,7,9,0.0,0.0,True
phase_zero_reference,6,7,10,0.0,0.0,True
phase_zero_reference,6,7,11,0.0,0.0,True
phase_zero_reference,6,8,9,0.0,0.0,True
phase_zero_reference,6,8,10,0.0,0.0,True
phase_zero_reference,6,8,11,0.0,0.0,True
phase_zero_reference,6,9,10,0.0,0.0,True
phase_zero_reference,6,9,11,0.0,0.0,True
phase_zero_reference,6,10,11,0.0,0.0,True
phase_zero_reference,7,8,9,0.0,0.0,True
phase_zero_reference,7,8,10,0.0,0.0,True
phase_zero_reference,7,8,11,0.0,0.0,True
phase_zero_reference,7,9,10,0.0,0.0,True
phase_zero_reference,7,9,11,0.0,0.0,True
phase_zero_reference,7,10,11,0.0,0.0,True
phase_zero_reference,8,9,10,0.0,0.0,True
phase_zero_reference,8,9,11,0.0,0.0,True
phase_zero_reference,8,10,11,0.0,0.0,True
phase_zero_reference,9,10,11,0.0,0.0,True
global_phase_transformation,0,1,2,0.0,0.0,True
global_phase_transformation,0,1,3,0.0,0.0,True
global_phase_transformation,0,1,4,0.0,0.0,True
global_phase_transformation,0,1,5,0.0,0.0,True
global_phase_transformation,0,1,6,0.0,0.0,True
global_phase_transformation,0,1,7,0.0,0.0,True
global_phase_transformation,0,1,8,0.0,0.0,True
global_phase_transformation,0,1,9,0.0,0.0,True
global_phase_transformation,0,1,10,0.0,0.0,True
global_phase_transformation,0,1,11,0.0,0.0,True
global_phase_transformation,0,2,3,0.0,0.0,True
global_phase_transformation,0,2,4,0.0,0.0,True
global_phase_transformation,0,2,5,0.0,0.0,True
global_phase_transformation,0,2,6,0.0,0.0,True
global_phase_transformation,0,2,7,0.0,0.0,True
global_phase_transformation,0,2,8,0.0,0.0,True
global_phase_transformation,0,2,9,0.0,0.0,True
global_phase_transformation,0,2,10,0.0,0.0,True
global_phase_transformation,0,2,11,0.0,0.0,True
global_phase_transformation,0,3,4,0.0,0.0,True
global_phase_transformation,0,3,5,0.0,0.0,True
global_phase_transformation,0,3,6,0.0,0.0,True
global_phase_transformation,0,3,7,0.0,0.0,True
global_phase_transformation,0,3,8,0.0,0.0,True
global_phase_transformation,0,3,9,0.0,0.0,True
global_phase_transformation,0,3,10,0.0,0.0,True
global_phase_transformation,0,3,11,0.0,0.0,True
global_phase_transformation,0,4,5,0.0,0.0,True
global_phase_transformation,0,4,6,0.0,0.0,True
global_phase_transformation,0,4,7,0.0,0.0,True
global_phase_transformation,0,4,8,0.0,0.0,True
global_phase_transformation,0,4,9,0.0,0.0,True
global_phase_transformation,0,4,10,0.0,0.0,True
global_phase_transformation,0,4,11,0.0,0.0,True
global_phase_transformation,0,5,6,0.0,0.0,True
global_phase_transformation,0,5,7,0.0,0.0,True
global_phase_transformation,0,5,8,0.0,0.0,True
global_phase_transformation,0,5,9,0.0,0.0,True
global_phase_transformation,0,5,10,0.0,0.0,True
global_phase_transformation,0,5,11,0.0,0.0,True
global_phase_transformation,0,6,7,0.0,0.0,True
global_phase_transformation,0,6,8,0.0,0.0,True
global_phase_transformation,0,6,9,0.0,0.0,True
global_phase_transformation,0,6,10,0.0,0.0,True
global_phase_transformation,0,6,11,0.0,0.0,True
global_phase_transformation,0,7,8,0.0,0.0,True
global_phase_transformation,0,7,9,0.0,0.0,True
global_phase_transformation,0,7,10,0.0,0.0,True
global_phase_transformation,0,7,11,0.0,0.0,True
global_phase_transformation,0,8,9,0.0,0.0,True
global_phase_transformation,0,8,10,0.0,0.0,True
global_phase_transformation,0,8,11,0.0,0.0,True
global_phase_transformation,0,9,10,0.0,0.0,True
global_phase_transformation,0,9,11,0.0,0.0,True
global_phase_transformation,0,10,11,0.0,0.0,True
global_phase_transformation,1,2,3,0.0,0.0,True
global_phase_transformation,1,2,4,0.0,0.0,True
global_phase_transformation,1,2,5,0.0,0.0,True
global_phase_transformation,1,2,6,0.0,0.0,True
global_phase_transformation,1,2,7,0.0,0.0,True
global_phase_transformation,1,2,8,0.0,0.0,True
global_phase_transformation,1,2,9,0.0,0.0,True
global_phase_transformation,1,2,10,0.0,0.0,True
global_phase_transformation,1,2,11,0.0,0.0,True
global_phase_transformation,1,3,4,0.0,0.0,True
global_phase_transformation,1,3,5,0.0,0.0,True
global_phase_transformation,1,3,6,0.0,0.0,True
global_phase_transformation,1,3,7,0.0,0.0,True
global_phase_transformation,1,3,8,0.0,0.0,True
global_phase_transformation,1,3,9,0.0,0.0,True
global_phase_transformation,1,3,10,0.0,0.0,True
global_phase_transformation,1,3,11,0.0,0.0,True
global_phase_transformation,1,4,5,0.0,0.0,True
global_phase_transformation,1,4,6,0.0,0.0,True
global_phase_transformation,1,4,7,0.0,0.0,True
global_phase_transformation,1,4,8,0.0,0.0,True
global_phase_transformation,1,4,9,0.0,0.0,True
global_phase_transformation,1,4,10,0.0,0.0,True
global_phase_transformation,1,4,11,0.0,0.0,True
global_phase_transformation,1,5,6,0.0,0.0,True
global_phase_transformation,1,5,7,0.0,0.0,True
global_phase_transformation,1,5,8,0.0,0.0,True
global_phase_transformation,1,5,9,0.0,0.0,True
global_phase_transformation,1,5,10,0.0,0.0,True
global_phase_transformation,1,5,11,0.0,0.0,True
global_phase_transformation,1,6,7,0.0,0.0,True
global_phase_transformation,1,6,8,0.0,0.0,True
global_phase_transformation,1,6,9,0.0,0.0,True
global_phase_transformation,1,6,10,0.0,0.0,True
global_phase_transformation,1,6,11,0.0,0.0,True
global_phase_transformation,1,7,8,0.0,0.0,True
global_phase_transformation,1,7,9,0.0,0.0,True
global_phase_transformation,1,7,10,0.0,0.0,True
global_phase_transformation,1,7,11,0.0,0.0,True
global_phase_transformation,1,8,9,0.0,0.0,True
global_phase_transformation,1,8,10,0.0,0.0,True
global_phase_transformation,1,8,11,0.0,0.0,True
global_phase_transformation,1,9,10,0.0,0.0,True
global_phase_transformation,1,9,11,0.0,0.0,True
global_phase_transformation,1,10,11,0.0,0.0,True
global_phase_transformation,2,3,4,0.0,0.0,True
global_phase_transformation,2,3,5,0.0,0.0,True
global_phase_transformation,2,3,6,0.0,0.0,True
global_phase_transformation,2,3,7,0.0,0.0,True
global_phase_transformation,2,3,8,0.0,0.0,True
global_phase_transformation,2,3,9,0.0,0.0,True
global_phase_transformation,2,3,10,0.0,0.0,True
global_phase_transformation,2,3,11,0.0,0.0,True
global_phase_transformation,2,4,5,0.0,0.0,True
global_phase_transformation,2,4,6,0.0,0.0,True
global_phase_transformation,2,4,7,0.0,0.0,True
global_phase_transformation,2,4,8,0.0,0.0,True
global_phase_transformation,2,4,9,0.0,0.0,True
global_phase_transformation,2,4,10,0.0,0.0,True
global_phase_transformation,2,4,11,0.0,0.0,True
global_phase_transformation,2,5,6,0.0,0.0,True
global_phase_transformation,2,5,7,0.0,0.0,True
global_phase_transformation,2,5,8,0.0,0.0,True
global_phase_transformation,2,5,9,0.0,0.0,True
global_phase_transformation,2,5,10,0.0,0.0,True
global_phase_transformation,2,5,11,0.0,0.0,True
global_phase_transformation,2,6,7,0.0,0.0,True
global_phase_transformation,2,6,8,0.0,0.0,True
global_phase_transformation,2,6,9,0.0,0.0,True
global_phase_transformation,2,6,10,0.0,0.0,True
global_phase_transformation,2,6,11,0.0,0.0,True
global_phase_transformation,2,7,8,0.0,0.0,True
global_phase_transformation,2,7,9,0.0,0.0,True
global_phase_transformation,2,7,10,0.0,0.0,True
global_phase_transformation,2,7,11,0.0,0.0,True
global_phase_transformation,2,8,9,0.0,0.0,True
global_phase_transformation,2,8,10,0.0,0.0,True
global_phase_transformation,2,8,11,0.0,0.0,True
global_phase_transformation,2,9,10,0.0,0.0,True
global_phase_transformation,2,9,11,0.0,0.0,True
global_phase_transformation,2,10,11,0.0,0.0,True
global_phase_transformation,3,4,5,0.0,0.0,True
global_phase_transformation,3,4,6,0.0,0.0,True
global_phase_transformation,3,4,7,0.0,0.0,True
global_phase_transformation,3,4,8,0.0,0.0,True
global_phase_transformation,3,4,9,0.0,0.0,True
global_phase_transformation,3,4,10,0.0,0.0,True
global_phase_transformation,3,4,11,0.0,0.0,True
global_phase_transformation,3,5,6,0.0,0.0,True
global_phase_transformation,3,5,7,0.0,0.0,True
global_phase_transformation,3,5,8,0.0,0.0,True
global_phase_transformation,3,5,9,0.0,0.0,True
global_phase_transformation,3,5,10,0.0,0.0,True
global_phase_transformation,3,5,11,0.0,0.0,True
global_phase_transformation,3,6,7,0.0,0.0,True
global_phase_transformation,3,6,8,0.0,0.0,True
global_phase_transformation,3,6,9,0.0,0.0,True
global_phase_transformation,3,6,10,0.0,0.0,True
global_phase_transformation,3,6,11,0.0,0.0,True
global_phase_transformation,3,7,8,0.0,0.0,True
global_phase_transformation,3,7,9,0.0,0.0,True
global_phase_transformation,3,7,10,0.0,0.0,True
global_phase_transformation,3,7,11,0.0,0.0,True
global_phase_transformation,3,8,9,0.0,0.0,True
global_phase_transformation,3,8,10,0.0,0.0,True
global_phase_transformation,3,8,11,0.0,0.0,True
global_phase_transformation,3,9,10,0.0,0.0,True
global_phase_transformation,3,9,11,0.0,0.0,True
global_phase_transformation,3,10,11,0.0,0.0,True
global_phase_transformation,4,5,6,0.0,0.0,True
global_phase_transformation,4,5,7,0.0,0.0,True
global_phase_transformation,4,5,8,0.0,0.0,True
global_phase_transformation,4,5,9,0.0,0.0,True
global_phase_transformation,4,5,10,0.0,0.0,True
global_phase_transformation,4,5,11,0.0,0.0,True
global_phase_transformation,4,6,7,0.0,0.0,True
global_phase_transformation,4,6,8,0.0,0.0,True
global_phase_transformation,4,6,9,0.0,0.0,True
global_phase_transformation,4,6,10,0.0,0.0,True
global_phase_transformation,4,6,11,0.0,0.0,True
global_phase_transformation,4,7,8,0.0,0.0,True
global_phase_transformation,4,7,9,0.0,0.0,True
global_phase_transformation,4,7,10,0.0,0.0,True
global_phase_transformation,4,7,11,0.0,0.0,True
global_phase_transformation,4,8,9,0.0,0.0,True
global_phase_transformation,4,8,10,0.0,0.0,True
global_phase_transformation,4,8,11,0.0,0.0,True
global_phase_transformation,4,9,10,0.0,0.0,True
global_phase_transformation,4,9,11,0.0,0.0,True
global_phase_transformation,4,10,11,0.0,0.0,True
global_phase_transformation,5,6,7,0.0,0.0,True
global_phase_transformation,5,6,8,0.0,0.0,True
global_phase_transformation,5,6,9,0.0,0.0,True
global_phase_transformation,5,6,10,0.0,0.0,True
global_phase_transformation,5,6,11,0.0,0.0,True
global_phase_transformation,5,7,8,0.0,0.0,True
global_phase_transformation,5,7,9,0.0,0.0,True
global_phase_transformation,5,7,10,0.0,0.0,True
global_phase_transformation,5,7,11,0.0,0.0,True
global_phase_transformation,5,8,9,0.0,0.0,True
global_phase_transformation,5,8,10,0.0,0.0,True
global_phase_transformation,5,8,11,0.0,0.0,True
global_phase_transformation,5,9,10,0.0,0.0,True
global_phase_transformation,5,9,11,0.0,0.0,True
global_phase_transformation,5,10,11,0.0,0.0,True
global_phase_transformation,6,7,8,0.0,0.0,True
global_phase_transformation,6,7,9,0.0,0.0,True
global_phase_transformation,6,7,10,0.0,0.0,True
global_phase_transformation,6,7,11,0.0,0.0,True
global_phase_transformation,6,8,9,0.0,0.0,True
global_phase_transformation,6,8,10,0.0,0.0,True
global_phase_transformation,6,8,11,0.0,0.0,True
global_phase_transformation,6,9,10,0.0,0.0,True
global_phase_transformation,6,9,11,0.0,0.0,True
global_phase_transformation,6,10,11,0.0,0.0,True
global_phase_transformation,7,8,9,0.0,0.0,True
global_phase_transformation,7,8,10,0.0,0.0,True
global_phase_transformation,7,8,11,0.0,0.0,True
global_phase_transformation,7,9,10,0.0,0.0,True
global_phase_transformation,7,9,11,0.0,0.0,True
global_phase_transformation,7,10,11,0.0,0.0,True
global_phase_transformation,8,9,10,0.0,0.0,True
global_phase_transformation,8,9,11,0.0,0.0,True
global_phase_transformation,8,10,11,0.0,0.0,True
global_phase_transformation,9,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,2,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,3,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,1,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,3,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,2,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,3,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,4,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,5,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,0,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,3,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,2,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,3,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,6,0.0,0.0,True
