run_id,comparison_id,p_family,k0,sigma_k,t,v,nu,pair_sep_none,pair_sep_quadratic,delta_p_sep_none,delta_p_sep_quadratic,delta_p2_sep_none,delta_p2_sep_quadratic,delta_width_x,pair_sep_shift,delta_p_sep_shift,delta_p2_sep_shift,identity_shift_label
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__nu=0.02,P0,-1.5,0.8,10.0,1.0,0.02,0.9256161000987599,0.865064610670457,0.9999470962323262,0.9999520427656527,0.9257423427774641,0.8653438056301974,0.07715738976385855,-0.06055148942830291,4.946533326499747e-06,-0.06039853714726673,dispersion_sensitive
config_m33_v0,P0__k0=-1.5__sk=1__t=2__nu=0.02,P0,-1.5,1.0,2.0,1.0,0.02,0.7366797292834761,0.7742446367853905,0.9995815407233407,0.9994506558027288,0.7481561668492409,0.7866085073002297,0.0063595559927052125,0.037564907501914324,-0.0001308849206118623,0.038452340450988776,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=1__t=5__nu=0.02,P0,-1.5,1.0,5.0,1.0,0.02,0.7814256410872709,0.866559355316189,0.9987061918456956,0.9957034508319964,0.7926475012159424,0.8707650538066827,0.03851648040324085,0.08513371422891813,-0.0030027410136992394,0.07811755259074027,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=1__t=10__nu=0.02,P0,-1.5,1.0,10.0,1.0,0.02,0.8585626402394384,0.7520744885984865,0.9987529483545043,0.9989460773952274,0.8597937970057232,0.7546134473213346,0.14031242277657785,-0.10648815164095193,0.00019312904072310566,-0.10518034968438861,dispersion_sensitive
config_m33_v0,P0__k0=-1__sk=0.3__t=2__nu=0.02,P0,-1.0,0.3,2.0,1.0,0.02,0.9999999999781795,0.9999999999692823,0.9999999999999999,1.0,0.9999999999781832,0.9999999999692868,0.00017279104297629466,-8.89710527474108e-12,1.1102230246251565e-16,-8.896439140926304e-12,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.3__t=5__nu=0.02,P0,-1.0,0.3,5.0,1.0,0.02,0.9999999999589219,0.9999999998734774,0.9999999999999999,0.9999999999999999,0.9999999999589264,0.9999999998734863,0.0010796503065646501,-8.544442930968899e-11,0.0,-8.544009943989295e-11,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.3__t=10__nu=0.02,P0,-1.0,0.3,10.0,1.0,0.02,0.9999999999932421,0.9999999999905791,1.0,1.0,0.9999999999932424,0.9999999999905798,0.00431441574503344,-2.6629809468659005e-12,0.0,-2.662647879958513e-12,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.5__t=2__nu=0.02,P0,-1.0,0.5,2.0,1.0,0.02,0.9997939399932259,0.9997211415573882,0.999999999872141,0.999999999817844,0.9998007600954181,0.9997289682749839,0.0007996802557443949,-7.27984358376288e-05,-5.4297011331527756e-11,-7.179182043415278e-05,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.5__t=5__nu=0.02,P0,-1.0,0.5,5.0,1.0,0.02,0.9996390713202039,0.9990692173760439,0.9999999994909107,0.999999997127071,0.9996467318105244,0.9990824286063849,0.004987562112089505,-0.0005698539441599815,-2.3638396795533367e-09,-0.0005643032041395823,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.5__t=10__nu=0.02,P0,-1.0,0.5,10.0,1.0,0.02,0.9999335150566514,0.9999088195220801,0.9999999997015356,0.9999999997062478,0.9999340730271089,0.9999101576432817,0.01980390271855703,-2.469553457129514e-05,4.712119583416552e-12,-2.3915383827177727e-05,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.8__t=2__nu=0.02,P0,-1.0,0.8,2.0,1.0,0.02,0.9414463334344106,0.9319951495161748,0.9999596725978295,0.9999474187813657,0.9494915761853092,0.9405674319475162,0.0032682548084058682,-0.00945118391823585,-1.2253816463747569e-05,-0.008924144237792975,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.8__t=5__nu=0.02,P0,-1.0,0.8,5.0,1.0,0.02,0.9226860746732952,0.914970797336756,0.9998625379361848,0.9995280038774704,0.9304896487189189,0.9154228116860048,0.020155020130820822,-0.007715277336539206,-0.00033453405871441966,-0.015066837032914115,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=0.8__t=10__nu=0.02,P0,-1.0,0.8,10.0,1.0,0.02,0.9768393955559128,0.9705813492905992,0.99989124623236,0.999900788330127,0.9776083940227539,0.9723142046622921,0.07715738976386222,-0.006258046265313566,9.54209776693471e-06,-0.005294189360461776,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=1__t=2__nu=0.02,P0,-1.0,1.0,2.0,1.0,0.02,0.8034827953337478,0.7868775650763018,0.999264138864637,0.9990935938171096,0.8371444576896632,0.8213436105918948,0.006359556045004933,-0.01660523025744598,-0.00017054504752744837,-0.01580084709776841,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=1__t=5__nu=0.02,P0,-1.0,1.0,5.0,1.0,0.02,0.7708784179036638,0.818683190525376,0.9977977286787578,0.9940133135823929,0.8011341490750354,0.8240317799370875,0.03851648070267466,0.04780477262171212,-0.003784415096364957,0.0228976308620521,delta_p2_preserved
config_m33_v0,P0__k0=-1__sk=1__t=10__nu=0.02,P0,-1.0,1.0,10.0,1.0,0.02,0.9076700698488831,0.8888036685895643,0.9978580734858966,0.9981866051299758,0.9113958869966884,0.8968302747015501,0.14031242370967467,-0.01886640125931882,0.00032853164407919966,-0.014565612295138308,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.3__t=2__nu=0.02,P0,3.5,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0001727910429765167,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.3__t=5__nu=0.02,P0,3.5,0.3,5.0,1.0,0.02,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0010796503065648722,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.3__t=10__nu=0.02,P0,3.5,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033662,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.5__t=2__nu=0.02,P0,3.5,0.5,2.0,1.0,0.02,0.9999999999997836,0.9999999999998413,1.0,1.0,0.9999999999997836,0.9999999999998413,0.000799680255744506,5.773159728050814e-14,0.0,5.773159728050814e-14,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.5__t=5__nu=0.02,P0,3.5,0.5,5.0,1.0,0.02,0.9999999999997489,0.9999999999998703,1.0,1.0,0.9999999999997489,0.9999999999998703,0.004987562112089061,1.2145839889399213e-13,0.0,1.2145839889399213e-13,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.5__t=10__nu=0.02,P0,3.5,0.5,10.0,1.0,0.02,0.9999999999999826,0.9999999999804025,1.0,1.0,0.9999999999999826,0.9999999999804025,0.019803902718557254,-1.9580115306894186e-11,0.0,-1.9580115306894186e-11,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.8__t=2__nu=0.02,P0,3.5,0.8,2.0,1.0,0.02,0.9999802876641287,0.9999856044288821,0.9999999997622536,0.9999999994764096,0.999980288052432,0.999985605062812,0.0032682492666706864,5.31676475334919e-06,-2.858440151243258e-10,5.317010379979337e-06,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.8__t=5__nu=0.02,P0,3.5,0.8,5.0,1.0,0.02,0.9999765419080697,0.9999881408183577,0.999999999033951,0.9999999996401151,0.999976543046702,0.9999881412637864,0.020154986657490048,1.1598910288013187e-05,6.061641188992439e-10,1.1598217084407558e-05,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=0.8__t=10__nu=0.02,P0,3.5,0.8,10.0,1.0,0.02,0.9999981260071344,0.9994098586051983,0.9999999994541553,0.9999999623149746,0.9999981265650938,0.9994098997066092,0.07715726963302139,-0.0005882674019361822,-3.713918073078304e-08,-0.0005882268584845862,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=1__t=2__nu=0.02,P0,3.5,1.0,2.0,1.0,0.02,0.9986456386387256,0.9989902964154244,0.999999559102505,0.9999989957248513,0.9986467265416243,0.9989917922769905,0.006356178483583386,0.00034465777669878683,-5.633776537505852e-07,0.0003450657353661901,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=1__t=5__nu=0.02,P0,3.5,1.0,5.0,1.0,0.02,0.9984009533377416,0.9991514863626003,0.9999982976005072,0.9999992982596501,0.9984033616349319,0.9991525752507067,0.0384971006053515,0.0007505330248587239,1.000659142880167e-06,0.0007492136157747353,delta_p2_preserved
config_m33_v0,P0__k0=3.5__sk=1__t=10__nu=0.02,P0,3.5,1.0,10.0,1.0,0.02,0.9998367966046945,0.989798333168236,0.9999989466679401,0.9999820052399266,0.9998379041150717,0.9898201163504395,0.14025158154751394,-0.010038463436458533,-1.6941428013450555e-05,-0.010017787764632136,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.3__t=2__nu=0.02,P0,4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.3__t=5__nu=0.02,P0,4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.3__t=10__nu=0.02,P0,4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745034106,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.5__t=2__nu=0.02,P0,4.0,0.5,2.0,1.0,0.02,0.9999999999999996,0.9999999999999997,1.0,1.0,0.9999999999999996,0.9999999999999997,0.0007996802557441729,1.1102230246251565e-16,0.0,1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.5__t=5__nu=0.02,P0,4.0,0.5,5.0,1.0,0.02,0.9999999999999993,0.9999999999999999,1.0,1.0,0.9999999999999993,0.9999999999999999,0.004987562112088284,5.551115123125783e-16,0.0,5.551115123125783e-16,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.5__t=10__nu=0.02,P0,4.0,0.5,10.0,1.0,0.02,1.0,0.9999999999999516,0.9999999999999999,1.0,1.0,0.9999999999999516,0.01980390271855348,-4.8405723873656825e-14,1.1102230246251565e-16,-4.8405723873656825e-14,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.8__t=2__nu=0.02,P0,4.0,0.8,2.0,1.0,0.02,0.9999981694754766,0.9999986583768594,0.9999999999928562,0.999999999984359,0.9999981694840222,0.9999986583935216,0.003268107317656921,4.889013828224265e-07,-8.497202941271098e-12,4.889094994409149e-07,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.8__t=5__nu=0.02,P0,4.0,0.8,5.0,1.0,0.02,0.9999978574484519,0.9999989004917452,0.9999999999707218,0.9999999999892759,0.9999978574793508,0.999998900503259,0.020154129592769188,1.0430432932917455e-06,1.855415820983808e-11,1.043023908242624e-06,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=0.8__t=10__nu=0.02,P0,4.0,0.8,10.0,1.0,0.02,0.9999998452475269,0.999896724889968,0.9999999999837096,0.9999999979022103,0.9999998452639294,0.9998967270466728,0.07715419793845846,-0.00010312035755899451,-2.081499306250123e-09,-0.00010311821725661474,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=1__t=2__nu=0.02,P0,4.0,1.0,2.0,1.0,0.02,0.9997061097301156,0.999782792303256,0.9999999513339322,0.9999998915457183,0.9997061921922203,0.9997829258478823,0.0063321212257266835,7.668257314030757e-05,-5.978821382424115e-08,7.673365566196466e-05,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=1__t=5__nu=0.02,P0,4.0,1.0,5.0,1.0,0.02,0.9996554124460447,0.9998200448911154,0.9999998060306612,0.999999925026366,0.9996556444439343,0.9998201394220556,0.038359111275979574,0.0001646324450707004,1.1899570484530386e-07,0.0001644949781213212,delta_p2_preserved
config_m33_v0,P0__k0=4__sk=1__t=10__nu=0.02,P0,4.0,1.0,10.0,1.0,0.02,0.9999709678609193,0.9956106898660482,0.9999998866791858,0.9999961515875246,0.9999710839399188,0.9956149212482925,0.13981898293352857,-0.004360277994871153,-3.735091661183354e-06,-0.0043561626916263085,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.3__t=2__nu=0.02,P1,-4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.3__t=5__nu=0.02,P1,-4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.3__t=10__nu=0.02,P1,-4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033884,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.5__t=2__nu=0.02,P1,-4.0,0.5,2.0,1.0,0.02,0.9999999999999996,0.999999999999999,1.0,0.9999999999999999,0.9999999999999996,0.999999999999999,0.0007996802557443949,-5.551115123125783e-16,-1.1102230246251565e-16,-5.551115123125783e-16,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.5__t=5__nu=0.02,P1,-4.0,0.5,5.0,1.0,0.02,0.9999999999999993,1.0,1.0,1.0,0.9999999999999993,1.0,0.00498756211208895,6.661338147750939e-16,0.0,6.661338147750939e-16,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.5__t=10__nu=0.02,P1,-4.0,0.5,10.0,1.0,0.02,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,0.9999999999999998,0.019803902718555477,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.8__t=2__nu=0.02,P1,-4.0,0.8,2.0,1.0,0.02,0.9999981694754766,0.9999972009411682,0.9999999999928559,0.9999999999845304,0.9999981694840222,0.9999972009590814,0.0032681336226298985,-9.685343084209208e-07,-8.325562461664049e-12,-9.685249408031282e-07,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.8__t=5__nu=0.02,P1,-4.0,0.8,5.0,1.0,0.02,0.999997857448452,0.9999997568780032,0.9999999999707218,0.9999999999097398,0.9999978574793508,0.9999997569697879,0.02015429072223618,1.899429551199816e-06,-6.098199722970321e-11,1.8994904371627541e-06,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=0.8__t=10__nu=0.02,P1,-4.0,0.8,10.0,1.0,0.02,0.9999998452475269,0.9999991235569532,0.9999999999837096,0.9999999999828333,0.9999998452639294,0.9999991235744075,0.07715480451081946,-7.216905737461587e-07,-8.762990333366361e-13,-7.216895219208652e-07,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=1__t=2__nu=0.02,P1,-4.0,1.0,2.0,1.0,0.02,0.9997061097301205,0.9995614667231756,0.9999999513339369,0.9999998990997878,0.9997061921922251,0.9995616240498466,0.006334542713863689,-0.00014464300694494447,-5.223414911714741e-08,-0.00014456814237850946,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=1__t=5__nu=0.02,P1,-4.0,1.0,5.0,1.0,0.02,0.9996554124460467,0.9999247334994564,0.9999998060306631,0.9999994193120612,0.9996556444439363,0.9999253489431287,0.03837344273533372,0.00026932105340971013,-3.8671860191907825e-07,0.00026970449919239137,delta_p2_preserved
config_m33_v0,P1__k0=-4__sk=1__t=10__nu=0.02,P1,-4.0,1.0,10.0,1.0,0.02,0.999970967860922,0.9998548680304793,0.9999998866791889,0.9999998818627484,0.9999710839399214,0.9998549931789901,0.13986846097736172,-0.00011609983044269523,-4.81644057970243e-09,-0.00011609076093133108,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__nu=0.02,P1,-1.5,0.3,2.0,1.0,0.02,0.9999998844450562,0.9999998848146484,0.9999999999999998,1.0,0.9999998844450562,0.9999998848146484,0.0001727910429765167,3.6959224569699245e-10,2.220446049250313e-16,3.6959224569699245e-10,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__nu=0.02,P1,-1.5,0.3,5.0,1.0,0.02,0.9999998844450734,0.9999981470790033,1.0,0.9999999999999999,0.9999998844450734,0.9999981470790033,0.001079650306564206,-1.7373660701203164e-06,-1.1102230246251565e-16,-1.7373660701203164e-06,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__nu=0.02,P1,-1.5,0.3,10.0,1.0,0.02,0.9999999437999011,0.9999998952883373,1.0,1.0,0.9999999437999011,0.9999998952883373,0.00431441574503344,-4.851156376606269e-08,0.0,-4.851156376606269e-08,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__nu=0.02,P1,-1.5,0.5,2.0,1.0,0.02,0.9950908929783268,0.9951306872659214,0.999999999986967,0.9999999999789081,0.9950909276886123,0.9951307325006361,0.000799680255744506,3.979428759459669e-05,-8.058886891149086e-12,3.9804812023813696e-05,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__nu=0.02,P1,-1.5,0.5,5.0,1.0,0.02,0.9951217551792344,0.9459666879606229,0.9999999999467357,0.9999999980551229,0.9951217952349812,0.9459671356577171,0.004987562112089172,-0.049155067218611515,-1.8916128663448717e-09,-0.04915465957726417,dispersion_sensitive
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__nu=0.02,P1,-1.5,0.5,10.0,1.0,0.02,0.9976054275187393,0.9955422672927705,0.9999999999702126,0.9999999999714001,0.997605430298073,0.9955422737930634,0.01980390271855703,-0.002063160225968752,1.1874945471390674e-12,-0.0020631565050096556,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__nu=0.02,P1,-1.5,0.8,2.0,1.0,0.02,0.8572468121363317,0.8728561162987665,0.9999801871905311,0.9999718033365004,0.8586095424382227,0.8744259308830258,0.0032682548084057572,0.015609304162434778,-8.383854030680205e-06,0.015816388444803042,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.8__t=5__nu=0.02,P1,-1.5,0.8,5.0,1.0,0.02,0.8760620090764241,0.8669808676515214,0.9999310395296368,0.9996668182564721,0.8774528952673822,0.8673127224793548,0.020155020130819934,-0.009081141424902683,-0.000264221273164722,-0.01014017278802748,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=0.8__t=10__nu=0.02,P1,-1.5,0.8,10.0,1.0,0.02,0.9256161001974322,0.8650646107397825,0.9999470963379927,0.9999520428414231,0.9257423428761501,0.8653438056995453,0.07715738976385855,-0.060551489457649765,4.94650343041414e-06,-0.060398537176604816,dispersion_sensitive
config_m33_v0,P1__k0=-1.5__sk=1__t=2__nu=0.02,P1,-1.5,1.0,2.0,1.0,0.02,0.7366800560923521,0.7742450707247255,0.999581913628126,0.9994511354035684,0.748156498749341,0.7866089481691185,0.0063595559927052125,0.037565014632373384,-0.0001307782245575373,0.038452449419777546,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=1__t=5__nu=0.02,P1,-1.5,1.0,5.0,1.0,0.02,0.7814260985595599,0.8665600947188108,0.9987067115546379,0.9957041793069167,0.7926479652578774,0.8707657967978693,0.03851648040324085,0.08513399615925088,-0.003002532247721179,0.07811783153999186,delta_p2_preserved
config_m33_v0,P1__k0=-1.5__sk=1__t=10__nu=0.02,P1,-1.5,1.0,10.0,1.0,0.02,0.8585629899901561,0.7520747201262228,0.9987533467619052,0.9989463496644352,0.8597941472579745,0.7546136796306947,0.14031242277657785,-0.10648826986393334,0.00019300290252999286,-0.10518046762727984,dispersion_sensitive
config_m33_v0,P1__k0=-1__sk=0.3__t=2__nu=0.02,P1,-1.0,0.3,2.0,1.0,0.02,0.9999999999781795,0.9999999999692823,0.9999999999999999,1.0,0.9999999999781832,0.9999999999692868,0.00017279104297629466,-8.89710527474108e-12,1.1102230246251565e-16,-8.896439140926304e-12,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.3__t=5__nu=0.02,P1,-1.0,0.3,5.0,1.0,0.02,0.9999999999589219,0.9999999998734774,0.9999999999999999,0.9999999999999999,0.9999999999589264,0.9999999998734863,0.0010796503065646501,-8.544442930968899e-11,0.0,-8.544009943989295e-11,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.3__t=10__nu=0.02,P1,-1.0,0.3,10.0,1.0,0.02,0.9999999999932421,0.9999999999905791,1.0,1.0,0.9999999999932424,0.9999999999905798,0.00431441574503344,-2.6629809468659005e-12,0.0,-2.662647879958513e-12,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.5__t=2__nu=0.02,P1,-1.0,0.5,2.0,1.0,0.02,0.999793939993226,0.9997211415573881,0.999999999872141,0.999999999817844,0.9998007600954181,0.9997289682749839,0.0007996802557443949,-7.279843583785084e-05,-5.4297011331527756e-11,-7.179182043415278e-05,delta_p2_preserved
