section,field_1,field_2,field_3,field_4,notes
claim_boundaries_view,claim_raw_data_preservation,raw_data_preservation,allowed_boundary,,claim_boundary_id=claim_raw_data_preservation; claim_boundary=raw_data_preservation; claim_status=allowed_boundary
claim_boundaries_view,claim_checksum_revalidation,checksum_revalidation,allowed_boundary,,claim_boundary_id=claim_checksum_revalidation; claim_boundary=checksum_revalidation; claim_status=allowed_boundary
claim_boundaries_view,claim_staging_load,staging_load,allowed_boundary,,claim_boundary_id=claim_staging_load; claim_boundary=staging_load; claim_status=allowed_boundary
claim_boundaries_view,claim_canonical_load,canonical_load,allowed_boundary,,claim_boundary_id=claim_canonical_load; claim_boundary=canonical_load; claim_status=allowed_boundary
claim_boundaries_view,claim_baseline_registration,baseline_registration,allowed_boundary,,claim_boundary_id=claim_baseline_registration; claim_boundary=baseline_registration; claim_status=allowed_boundary
claim_boundaries_view,claim_dwh_search_enablement,dwh_search_enablement,allowed_boundary,,claim_boundary_id=claim_dwh_search_enablement; claim_boundary=dwh_search_enablement; claim_status=allowed_boundary
claim_boundaries_view,claim_methodological_preparation_only,methodological_preparation_only,allowed_boundary,,claim_boundary_id=claim_methodological_preparation_only; claim_boundary=methodological_preparation_only; claim_status=allowed_boundary
claim_boundaries_view,claim_no_qsb_detection_claim,no_qsb_detection_claim,explicit_no_go,,claim_boundary_id=claim_no_qsb_detection_claim; claim_boundary=no_qsb_detection_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_dark_matter_claim,no_dark_matter_claim,explicit_no_go,,claim_boundary_id=claim_no_dark_matter_claim; claim_boundary=no_dark_matter_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_mond_claim,no_mond_claim,explicit_no_go,,claim_boundary_id=claim_no_mond_claim; claim_boundary=no_mond_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_lambdacdm_refutation_claim,no_lambdacdm_refutation_claim,explicit_no_go,,claim_boundary_id=claim_no_lambdacdm_refutation_claim; claim_boundary=no_lambdacdm_refutation_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_gravity_claim,no_gravity_claim,explicit_no_go,,claim_boundary_id=claim_no_gravity_claim; claim_boundary=no_gravity_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_spacetime_claim,no_spacetime_claim,explicit_no_go,,claim_boundary_id=claim_no_spacetime_claim; claim_boundary=no_spacetime_claim; claim_status=explicit_no_go
claim_boundaries_view,claim_no_causality_claim,no_causality_claim,explicit_no_go,,claim_boundary_id=claim_no_causality_claim; claim_boundary=no_causality_claim; claim_status=explicit_no_go
claim_boundaries_view,835e5ea9a3dc8a02e2cdb19c55e664131063f523a9e2ddc4143fb1499b36a181,postgres_legacy_artifact_staging_patch,allowed_boundary,,claim_boundary_id=835e5ea9a3dc8a02e2cdb19c55e664131063f523a9e2ddc4143fb1499b36a181; claim_boundary=postgres_legacy_artifact_staging_patch; claim_status=allowed_boundary
claim_boundaries_view,110cbf62835cc0b0c7bde35fc5c7754791d1c8bffefd77a3a98a5e84c7304960,central_dwh_single_db_policy,allowed_boundary,,claim_boundary_id=110cbf62835cc0b0c7bde35fc5c7754791d1c8bffefd77a3a98a5e84c7304960; claim_boundary=central_dwh_single_db_policy; claim_status=allowed_boundary
claim_boundaries_view,eb046c904e1026e9fc53261c88820ae691930d6663c9759f304ead08ced6b0f9,generic_artifact_registration,allowed_boundary,,claim_boundary_id=eb046c904e1026e9fc53261c88820ae691930d6663c9759f304ead08ced6b0f9; claim_boundary=generic_artifact_registration; claim_status=allowed_boundary
claim_boundaries_view,d57eda2955c2febbc8731190b23f846d85f63d5dc1485ff95efd4b2369526b20,generic_csv_json_markdown_staging,allowed_boundary,,claim_boundary_id=d57eda2955c2febbc8731190b23f846d85f63d5dc1485ff95efd4b2369526b20; claim_boundary=generic_csv_json_markdown_staging; claim_status=allowed_boundary
claim_boundaries_view,be3f1606305d945230cd4f8748dc0bcd5a16cd784929d53757f8f2bff83d89c3,sqlite_catalog_inventory,allowed_boundary,,claim_boundary_id=be3f1606305d945230cd4f8748dc0bcd5a16cd784929d53757f8f2bff83d89c3; claim_boundary=sqlite_catalog_inventory; claim_status=allowed_boundary
claim_boundaries_view,a02a1f94838b50f504f4441f031c241c5c3d4ca2b31f4a32a2df7a6876953e2e,global_search_enablement,allowed_boundary,,claim_boundary_id=a02a1f94838b50f504f4441f031c241c5c3d4ca2b31f4a32a2df7a6876953e2e; claim_boundary=global_search_enablement; claim_status=allowed_boundary
claim_boundaries_view,514d2f83007cd8fb56b0ee1aa3658f3d3c8eb9f9a9e239be039910de2e57b690,metadata_server_readiness_check,allowed_boundary,,claim_boundary_id=514d2f83007cd8fb56b0ee1aa3658f3d3c8eb9f9a9e239be039910de2e57b690; claim_boundary=metadata_server_readiness_check; claim_status=allowed_boundary
claim_boundaries_view,06d6ebcbad0f727a7faa4f23e9f5583410b4f1a55d638c1fa4203248f567d5d4,methodological_preparation_only,allowed_boundary,,claim_boundary_id=06d6ebcbad0f727a7faa4f23e9f5583410b4f1a55d638c1fa4203248f567d5d4; claim_boundary=methodological_preparation_only; claim_status=allowed_boundary
claim_boundaries_view,d1a6312308e7ab3ae43638d5459c435e67413d5f1f3c218196e09f36fbcaa19e,no_qsb_detection_claim,explicit_no_go,,claim_boundary_id=d1a6312308e7ab3ae43638d5459c435e67413d5f1f3c218196e09f36fbcaa19e; claim_boundary=no_qsb_detection_claim; claim_status=explicit_no_go
claim_boundaries_view,2e05f25b83c94ee1c4a7d5b623181864d6729ba734231e60c674f0dbd8417a34,no_dark_matter_claim,explicit_no_go,,claim_boundary_id=2e05f25b83c94ee1c4a7d5b623181864d6729ba734231e60c674f0dbd8417a34; claim_boundary=no_dark_matter_claim; claim_status=explicit_no_go
claim_boundaries_view,ef14053a0677dc867e05dba7c4717165da4a3909bfdea4f72ceae5a79ad3e01f,no_mond_claim,explicit_no_go,,claim_boundary_id=ef14053a0677dc867e05dba7c4717165da4a3909bfdea4f72ceae5a79ad3e01f; claim_boundary=no_mond_claim; claim_status=explicit_no_go
claim_boundaries_view,36d01be762b181834bd307c9e00a4ecbcc0686fcff03c395e6d69d4219d0c0d1,no_lambdacdm_refutation_claim,explicit_no_go,,claim_boundary_id=36d01be762b181834bd307c9e00a4ecbcc0686fcff03c395e6d69d4219d0c0d1; claim_boundary=no_lambdacdm_refutation_claim; claim_status=explicit_no_go
claim_boundaries_view,ff99e5207f71d3709637da99dd8cf3d5a4c8783c5307198d894fba94eecc89ba,no_gravity_claim,explicit_no_go,,claim_boundary_id=ff99e5207f71d3709637da99dd8cf3d5a4c8783c5307198d894fba94eecc89ba; claim_boundary=no_gravity_claim; claim_status=explicit_no_go
claim_boundaries_view,182f6b7aa80a62e4a8031f390eed99d431a8cc6565eeba9c3fd0aac77f36cd9c,no_spacetime_claim,explicit_no_go,,claim_boundary_id=182f6b7aa80a62e4a8031f390eed99d431a8cc6565eeba9c3fd0aac77f36cd9c; claim_boundary=no_spacetime_claim; claim_status=explicit_no_go
claim_boundaries_view,a61dd4c79e3738c322c8b1adda9395e78686cb17ff18152ed8a675ecbcf306e8,no_causality_claim,explicit_no_go,,claim_boundary_id=a61dd4c79e3738c322c8b1adda9395e78686cb17ff18152ed8a675ecbcf306e8; claim_boundary=no_causality_claim; claim_status=explicit_no_go
no_go_boundaries,QSB erklärt Dunkle Materie,forbidden,,,no_go_text=QSB erklärt Dunkle Materie; no_go_status=forbidden
no_go_boundaries,QSB erklärt RAR,forbidden,,,no_go_text=QSB erklärt RAR; no_go_status=forbidden
no_go_boundaries,QSB-Signal wurde gefunden,forbidden,,,no_go_text=QSB-Signal wurde gefunden; no_go_status=forbidden
no_go_boundaries,RBCI_v1 verbessert die RAR,forbidden,,,no_go_text=RBCI_v1 verbessert die RAR; no_go_status=forbidden
no_go_boundaries,RBCI_v1 ist physikalisch wirksam,forbidden,,,no_go_text=RBCI_v1 ist physikalisch wirksam; no_go_status=forbidden
no_go_boundaries,MOND wurde bestätigt,forbidden,,,no_go_text=MOND wurde bestätigt; no_go_status=forbidden
no_go_boundaries,LambdaCDM wurde widerlegt,forbidden,,,no_go_text=LambdaCDM wurde widerlegt; no_go_status=forbidden
no_go_boundaries,Gravitation wurde modifiziert,forbidden,,,no_go_text=Gravitation wurde modifiziert; no_go_status=forbidden
no_go_boundaries,RaumZeit-Struktur wurde nachgewiesen,forbidden,,,no_go_text=RaumZeit-Struktur wurde nachgewiesen; no_go_status=forbidden
no_go_boundaries,Kausalität wurde rekonstruiert,forbidden,,,no_go_text=Kausalität wurde rekonstruiert; no_go_status=forbidden
no_go_boundaries,m1 weiß von m2 wurde bewiesen,forbidden,,,no_go_text=m1 weiß von m2 wurde bewiesen; no_go_status=forbidden
