run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,next_gates_exact,PASS,lineage_repair_required|physical_proxy_source_review_required|deep_research_method_criteria_review_pending
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,physical_claim_release_blocked,PASS,blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,deep_research_boundary_recorded,PASS,"{""run_id"": ""QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01"", ""deep_research_status"": ""pending_or_parallel"", ""deep_research_role"": ""method_criteria_and_reviewer_risk_only"", ""deep_research_cannot_replace_internal_lineage"": ""true"", ""deep_research_cannot_confirm_current_matrix_proxy"": ""true"", ""allowed_use"": ""criteria_context_and_red_team_risk"", ""not_allowed_use"": ""internal_evidence_substitution""}"
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,no_execution_tests_in_review,PASS,manifest_execution_flags
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,repair_candidate_count_matches_source,PASS,repair_rows=3
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,required_blockers_present,PASS,lineage_incomplete|metadata_incomplete|no_admissible_candidate|not_pair_mappable
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,claim_boundaries_blocked,PASS,claim_rows=16
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,primary_next_work_recorded,PASS,rows=3
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,german_view_created,PASS,view_name_present
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,sql_copy_tables_present,PASS,required_copy_tables_present
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,forbidden_phrases_only_blocked_context,PASS,no_unblocked_forbidden_phrase_hits
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,no_files_outside_run_package_modified,PASS,no_outside_changes
QSB-PLANCK-BRIDGE-RESONATOR-INDEPENDENT-LAG-VARIABLE-ADMISSIBILITY-EXECUTION-RESULT-REVIEW-01,git_diff_check_passes,PASS,git diff --check
