pair_set_id,fsw_regime_id,ao_regime_id,feature_name,fsw_value,ao_value,raw_difference,abs_difference,normalized_difference,feature_weight,weighted_difference,feature_overlap_judgement
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A06,grid_deviation_score,0.23,0.3250000000000002,0.09500000000000017,0.09500000000000017,0.1283783783783786,1.0,0.1283783783783786,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A06,simple_rigidity_surrogate,0.04016,0.076536,0.036376000000000006,0.036376000000000006,0.08461423945811161,1.2,0.10153708734973393,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A04,delta_p2_relative_gain_vs_type_A,0.257,0.318,0.061,0.061,0.14805825242718443,1.0,0.14805825242718443,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A04,distance_to_type_D,0.245176,0.127704,-0.117472,0.117472,0.4361411429250327,1.0,0.4361411429250327,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A04,spacing_cv,0.3134903621063912,0.129630207299459,-0.18386015480693219,0.18386015480693219,0.4079370337089073,0.8,0.3263496269671259,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A04,grid_deviation_score,0.2450000000000001,0.195,-0.0500000000000001,0.0500000000000001,0.06756756756756771,1.0,0.06756756756756771,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A04,simple_rigidity_surrogate,0.045176,0.0277039999999999,-0.017472000000000102,0.017472000000000102,0.04064163162008287,1.2,0.04876995794409945,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A05,delta_p2_relative_gain_vs_type_A,0.257,0.248,-0.009000000000000008,0.009000000000000008,0.021844660194174772,1.0,0.021844660194174772,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A05,distance_to_type_D,0.245176,0.1452799999999999,-0.0998960000000001,0.0998960000000001,0.370886301532613,1.0,0.370886301532613,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A05,spacing_cv,0.3134903621063912,0.1564639538620044,-0.1570264082443868,0.1570264082443868,0.3484000503559017,0.8,0.27872004028472136,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A05,grid_deviation_score,0.2450000000000001,0.2499999999999998,0.004999999999999699,0.004999999999999699,0.00675675675675635,1.0,0.00675675675675635,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A05,simple_rigidity_surrogate,0.045176,0.0452799999999999,0.00010399999999989584,0.00010399999999989584,0.00024191447392882102,1.2,0.0002902973687145852,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A06,delta_p2_relative_gain_vs_type_A,0.257,0.214,-0.04300000000000001,0.04300000000000001,0.10436893203883496,1.0,0.10436893203883496,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A06,distance_to_type_D,0.245176,0.176536,-0.06864,0.06864,0.25484139242010223,1.0,0.25484139242010223,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A06,spacing_cv,0.3134903621063912,0.1892280473334911,-0.12426231477290009,0.12426231477290009,0.27570519639499486,0.8,0.2205641571159959,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A06,grid_deviation_score,0.2450000000000001,0.3250000000000002,0.08000000000000007,0.08000000000000007,0.10810810810810821,1.0,0.10810810810810821,near
FSW_CORE_VS_AO_TRANSFER,FSW_D06,AO_A06,simple_rigidity_surrogate,0.045176,0.076536,0.031360000000000006,0.031360000000000006,0.07294651829245602,1.2,0.08753582195094722,near
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A07,delta_p2_relative_gain_vs_type_A,0.223,0.1389999999999999,-0.0840000000000001,0.0840000000000001,0.20388349514563128,1.0,0.20388349514563128,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A07,distance_to_type_D,0.24016,0.3,0.05983999999999998,0.05983999999999998,0.22216941903290952,1.0,0.22216941903290952,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A07,spacing_cv,0.2862851439971509,0.2405258952793052,-0.045759248717845674,0.045759248717845674,0.10152766490547019,0.8,0.08122213192437616,near
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A07,grid_deviation_score,0.23,0.4533333333333335,0.22333333333333347,0.22333333333333347,0.301801801801802,1.0,0.301801801801802,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A07,simple_rigidity_surrogate,0.04016,0.1499600000000001,0.10980000000000009,0.10980000000000009,0.2554058580520305,1.2,0.30648702966243657,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A08,delta_p2_relative_gain_vs_type_A,0.223,0.135,-0.088,0.088,0.21359223300970867,1.0,0.21359223300970867,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A08,distance_to_type_D,0.24016,0.3,0.05983999999999998,0.05983999999999998,0.22216941903290952,1.0,0.22216941903290952,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A08,spacing_cv,0.2862851439971509,0.2702443602646979,-0.01604078373245299,0.01604078373245299,0.03559025467510511,0.8,0.028472203740084093,near
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A08,grid_deviation_score,0.23,0.5449999999999995,0.3149999999999995,0.3149999999999995,0.425675675675675,1.0,0.425675675675675,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D05,AO_A08,simple_rigidity_surrogate,0.04016,0.2170639999999997,0.1769039999999997,0.1769039999999997,0.411496520153336,1.2,0.49379582418400314,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A07,delta_p2_relative_gain_vs_type_A,0.257,0.1389999999999999,-0.1180000000000001,0.1180000000000001,0.28640776699029147,1.0,0.28640776699029147,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A07,distance_to_type_D,0.245176,0.3,0.054823999999999984,0.054823999999999984,0.20354639420220977,1.0,0.20354639420220977,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A07,spacing_cv,0.3134903621063912,0.2405258952793052,-0.07296446682708599,0.07296446682708599,0.16188884532839076,0.8,0.1295110762627126,near
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A07,grid_deviation_score,0.2450000000000001,0.4533333333333335,0.20833333333333337,0.20833333333333337,0.2815315315315316,1.0,0.2815315315315316,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A07,simple_rigidity_surrogate,0.045176,0.1499600000000001,0.1047840000000001,0.1047840000000001,0.2437381368863749,1.2,0.29248576426364986,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A08,delta_p2_relative_gain_vs_type_A,0.257,0.135,-0.122,0.122,0.29611650485436886,1.0,0.29611650485436886,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A08,distance_to_type_D,0.245176,0.3,0.054823999999999984,0.054823999999999984,0.20354639420220977,1.0,0.20354639420220977,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A08,spacing_cv,0.3134903621063912,0.2702443602646979,-0.043246001841693305,0.043246001841693305,0.09595143509802569,0.8,0.07676114807842055,near
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A08,grid_deviation_score,0.2450000000000001,0.5449999999999995,0.2999999999999994,0.2999999999999994,0.4054054054054046,1.0,0.4054054054054046,moderate
FSW_CORE_VS_AO_PREJUMP,FSW_D06,AO_A08,simple_rigidity_surrogate,0.045176,0.2170639999999997,0.1718879999999997,0.1718879999999997,0.39982879898768037,1.2,0.47979455878521643,moderate
FSW_CORE_VS_AO_JUMP,FSW_D05,AO_A09,delta_p2_relative_gain_vs_type_A,0.223,0.1169999999999999,-0.10600000000000011,0.10600000000000011,0.25728155339805847,1.0,0.25728155339805847,moderate
FSW_CORE_VS_AO_JUMP,FSW_D05,AO_A09,distance_to_type_D,0.24016,0.3,0.05983999999999998,0.05983999999999998,0.22216941903290952,1.0,0.22216941903290952,moderate
FSW_CORE_VS_AO_JUMP,FSW_D05,AO_A09,spacing_cv,0.2862851439971509,0.2915973678275185,0.005312223830367613,0.005312223830367613,0.011786419053293584,0.8,0.009429135242634869,near
FSW_CORE_VS_AO_JUMP,FSW_D05,AO_A09,grid_deviation_score,0.23,0.6266666666666664,0.3966666666666664,0.3966666666666664,0.5360360360360357,1.0,0.5360360360360357,far
FSW_CORE_VS_AO_JUMP,FSW_D05,AO_A09,simple_rigidity_surrogate,0.04016,0.2866239999999999,0.24646399999999988,0.24646399999999988,0.573300085600506,1.2,0.6879601027206073,far
FSW_CORE_VS_AO_JUMP,FSW_D06,AO_A09,delta_p2_relative_gain_vs_type_A,0.257,0.1169999999999999,-0.14000000000000012,0.14000000000000012,0.3398058252427187,1.0,0.3398058252427187,moderate
FSW_CORE_VS_AO_JUMP,FSW_D06,AO_A09,distance_to_type_D,0.245176,0.3,0.054823999999999984,0.054823999999999984,0.20354639420220977,1.0,0.20354639420220977,moderate
FSW_CORE_VS_AO_JUMP,FSW_D06,AO_A09,spacing_cv,0.3134903621063912,0.2915973678275185,-0.0218929942788727,0.0218929942788727,0.048574761369627,0.8,0.0388598090957016,near
FSW_CORE_VS_AO_JUMP,FSW_D06,AO_A09,grid_deviation_score,0.2450000000000001,0.6266666666666664,0.38166666666666627,0.38166666666666627,0.5157657657657653,1.0,0.5157657657657653,far
FSW_CORE_VS_AO_JUMP,FSW_D06,AO_A09,simple_rigidity_surrogate,0.045176,0.2866239999999999,0.24144799999999988,0.24144799999999988,0.5616323644348504,1.2,0.6739588373218205,far
