run_id,matrix_id,eigenvalue_index,eigenvalue,below_negative_tolerance,tolerance
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,32,2.5943024095607977e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,33,2.7085081661088697e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,34,3.5098463159784312e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,35,3.9665110174855387e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,36,1.5745043185141914,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,37,3.7723758348537277,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,38,4.6729146757428133,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,39,6.6062969397101057,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,40,10.008199790580456,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,41,15.365708440598711,false,1e-10
