family_id,family_label,spectral_type,model_class,status,enabled,variant_id,dominant_marker,absolute_best_marker,relative_rank_top3,dominance_margin,bootstrap_win_fraction,prediction_match_status,prediction_match_note,prediction_hard_pass_flag,prediction_soft_pass_flag,prediction_fail_flag,expected_relative_winner,expected_allowed_winners,expected_delta_p2_role,expected_irregularity_level,expected_direction_blindness_relevant,observed_spacing_cv,observed_spacing_ratio_mean,observed_direction_blindness_flag,extra
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D05,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.775,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.28628514399715094,0.805376612541187,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.563345       0.588529         0.501757          0.697178                   0.775              1          0.000000
1   abs_delta_p           0.563345       0.587052         0.498716          0.693810                   0.000              2          0.000000
2      delta_p2           0.526843       0.547476         0.393283          0.691024                   0.225              3         -0.036501
3  abs_delta_p2           0.526843       0.545402         0.390183          0.679138                   0.000              4         -0.036501
4  delta_E_quad           0.526843       0.543627         0.391664          0.679597                   0.000              5         -0.036501, 'n_states': 6, 'regime_id': 'FSW_D05', 'regime_label': 'window_core_01', 'well_depth': 6.5, 'anharmonic_strength': None, 'expectation': 'best_quantitative_type_B_window', 'spacing_mean': 0.7, 'spacing_std': 0.20039960079800564, 'spacing_cv': 0.28628514399715094, 'spacing_ratio_mean': 0.805376612541187, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.04016000000000002, 'grid_deviation_score': 0.23000000000000007, 'second_difference_curvature': 0.13749999999999998}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D06,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.741,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.3134903621063912,0.784786393711743,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.562352       0.591059         0.498150          0.701771                   0.741              1          0.000000
1   abs_delta_p           0.562352       0.587824         0.505312          0.703977                   0.000              2          0.000000
2      delta_p2           0.531311       0.550872         0.408692          0.664793                   0.259              3         -0.031041
3  abs_delta_p2           0.531311       0.550826         0.398965          0.687636                   0.000              4         -0.031041
4  delta_E_quad           0.531311       0.550557         0.409029          0.676259                   0.000              5         -0.031041, 'n_states': 6, 'regime_id': 'FSW_D06', 'regime_label': 'window_core_02', 'well_depth': 6.0, 'anharmonic_strength': None, 'expectation': 'best_quantitative_type_B_window', 'spacing_mean': 0.6779999999999999, 'spacing_std': 0.2125464655081332, 'spacing_cv': 0.3134903621063912, 'spacing_ratio_mean': 0.784786393711743, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.04517600000000005, 'grid_deviation_score': 0.24500000000000013, 'second_difference_curvature': 0.1475000000000001}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D07,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.947,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.3967926970654128,0.7303103146853147,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.571359       0.599107         0.515485          0.727781                   0.947              1          0.000000
1   abs_delta_p           0.571359       0.598064         0.520732          0.721593                   0.000              2          0.000000
2      delta_p2           0.513526       0.530228         0.373069          0.664217                   0.053              3         -0.057833
3  abs_delta_p2           0.513526       0.535134         0.385982          0.669991                   0.000              4         -0.057833
4  delta_E_quad           0.513526       0.528205         0.363445          0.667986                   0.000              5         -0.057833, 'n_states': 6, 'regime_id': 'FSW_D07', 'regime_label': 'window_outer', 'well_depth': 5.0, 'anharmonic_strength': None, 'expectation': 'quantitative_type_B_persists', 'spacing_mean': 0.6, 'spacing_std': 0.23807561823924767, 'spacing_cv': 0.3967926970654128, 'spacing_ratio_mean': 0.7303103146853147, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.056679999999999994, 'grid_deviation_score': 0.2766666666666667, 'second_difference_curvature': 0.1625}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D08,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.875,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.447656872164036,0.6986668741570701,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.575456       0.600591         0.526579          0.701858                   0.875              1           0.00000
1   abs_delta_p           0.575456       0.602043         0.530105          0.710109                   0.000              2           0.00000
2      delta_p2           0.536766       0.558661         0.424060          0.686578                   0.125              3          -0.03869
3  abs_delta_p2           0.536766       0.556104         0.432487          0.667655                   0.000              4          -0.03869
4  delta_E_quad           0.536766       0.554471         0.428684          0.669527                   0.000              5          -0.03869, 'n_states': 6, 'regime_id': 'FSW_D08', 'regime_label': 'shallow_transition', 'well_depth': 4.0, 'anharmonic_strength': None, 'expectation': 'edge_near_quantitative_type_B', 'spacing_mean': 0.514, 'spacing_std': 0.2300956322923145, 'spacing_cv': 0.447656872164036, 'spacing_ratio_mean': 0.6986668741570701, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.052944000000000005, 'grid_deviation_score': 0.26999999999999996, 'second_difference_curvature': 0.15750000000000006}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D09,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.845,partially_supported,Mapped regime assignment: quantitative_type_B_window_narrow,0,1,0,,,,,,0.4774425746234624,0.6696110713247809,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.576182       0.602769         0.533662          0.721801                   0.845              1          0.000000
1   abs_delta_p           0.576182       0.603291         0.537368          0.703907                   0.000              2          0.000000
2      delta_p2           0.544055       0.564678         0.445665          0.694119                   0.155              3         -0.032127
3  abs_delta_p2           0.544055       0.568146         0.448643          0.689552                   0.000              4         -0.032127
4  delta_E_quad           0.544055       0.566070         0.452858          0.683032                   0.000              5         -0.032127, 'n_states': 6, 'regime_id': 'FSW_D09', 'regime_label': 'shallow_edge', 'well_depth': 3.0, 'anharmonic_strength': None, 'expectation': 'edge_case_nontriviality', 'spacing_mean': 0.458, 'spacing_std': 0.21866869917754578, 'spacing_cv': 0.4774425746234624, 'spacing_ratio_mean': 0.6696110713247809, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.04781600000000001, 'grid_deviation_score': 0.25666666666666665, 'second_difference_curvature': 0.15250000000000002}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A01,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.552,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.05142594772265799,0.9642286225491923,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.555768       0.585490         0.493475          0.694931                   0.552              1          0.000000
1   abs_delta_p           0.555768       0.580874         0.486473          0.690730                   0.000              2          0.000000
2      delta_p2           0.552094       0.579143         0.474320          0.713840                   0.448              3         -0.003674
3  abs_delta_p2           0.552094       0.577837         0.479016          0.689811                   0.000              4         -0.003674
4  delta_E_quad           0.552094       0.575607         0.467205          0.690498                   0.000              5         -0.003674, 'n_states': 6, 'regime_id': 'AO_A01', 'regime_label': 'very_weak_01', 'well_depth': None, 'anharmonic_strength': 0.03, 'expectation': 'near_regular', 'spacing_mean': 1.1, 'spacing_std': 0.05656854249492379, 'spacing_cv': 0.05142594772265799, 'spacing_ratio_mean': 0.9642286225491923, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.003199999999999999, 'grid_deviation_score': 0.06666666666666687, 'second_difference_curvature': 0.039999999999999925}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A02,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.558,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.05050762722761037,0.9648581463236637,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.555660       0.580029         0.485333          0.692269                   0.558              1          0.000000
1   abs_delta_p           0.555660       0.580826         0.488923          0.694834                   0.000              2          0.000000
2      delta_p2           0.551972       0.577111         0.466242          0.703356                   0.442              3         -0.003688
3  abs_delta_p2           0.551972       0.575511         0.470718          0.699564                   0.000              4         -0.003688
4  delta_E_quad           0.551972       0.577434         0.472065          0.703643                   0.000              5         -0.003688, 'n_states': 6, 'regime_id': 'AO_A02', 'regime_label': 'weak_01', 'well_depth': None, 'anharmonic_strength': 0.05, 'expectation': 'first_type_B_signal', 'spacing_mean': 1.1199999999999999, 'spacing_std': 0.05656854249492361, 'spacing_cv': 0.05050762722761037, 'spacing_ratio_mean': 0.9648581463236637, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.003199999999999978, 'grid_deviation_score': 0.06666666666666636, 'second_difference_curvature': 0.039999999999999813}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A03,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.578,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.0753399929298099,0.9466717646522367,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.558266       0.586442         0.492315          0.703201                   0.578              1          0.000000
1   abs_delta_p           0.558266       0.583395         0.492565          0.684073                   0.000              2          0.000000
2      delta_p2           0.548447       0.571116         0.460030          0.685648                   0.422              3         -0.009819
3  abs_delta_p2           0.548447       0.573016         0.462387          0.716019                   0.000              4         -0.009819
4  delta_E_quad           0.548447       0.573463         0.466891          0.701305                   0.000              5         -0.009819, 'n_states': 6, 'regime_id': 'AO_A03', 'regime_label': 'weak_02', 'well_depth': None, 'anharmonic_strength': 0.08, 'expectation': 'transfer_strengthening', 'spacing_mean': 1.186, 'spacing_std': 0.08935323161475454, 'spacing_cv': 0.0753399929298099, 'spacing_ratio_mean': 0.9466717646522367, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.007983999999999972, 'grid_deviation_score': 0.10499999999999983, 'second_difference_curvature': 0.06499999999999984}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A04,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.68,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.12963020729945907,0.9130302341199141,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.563165       0.589439         0.511393          0.694358                    0.68              1          0.000000
1   abs_delta_p           0.563165       0.589445         0.505203          0.704496                    0.00              2          0.000000
2      delta_p2           0.540099       0.560403         0.443091          0.690239                    0.32              3         -0.023066
3  abs_delta_p2           0.540099       0.563879         0.448186          0.693630                    0.00              4         -0.023066
4  delta_E_quad           0.540099       0.562016         0.439050          0.683978                    0.00              5         -0.023066, 'n_states': 6, 'regime_id': 'AO_A04', 'regime_label': 'intermediate_in', 'well_depth': None, 'anharmonic_strength': 0.1, 'expectation': 'quantitative_type_B_transfer', 'spacing_mean': 1.284, 'spacing_std': 0.16644518617250545, 'spacing_cv': 0.12963020729945907, 'spacing_ratio_mean': 0.9130302341199141, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.027703999999999996, 'grid_deviation_score': 0.19500000000000006, 'second_difference_curvature': 0.11750000000000005}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A05,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.75,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.15646395386200448,0.8954282160625444,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.564654       0.594593         0.512156          0.716147                    0.75              1          0.000000
1   abs_delta_p           0.564654       0.590099         0.513751          0.705757                    0.00              2          0.000000
2      delta_p2           0.535479       0.555004         0.430785          0.678812                    0.25              3         -0.029176
3  abs_delta_p2           0.535479       0.556375         0.426888          0.712630                    0.00              4         -0.029176
4  delta_E_quad           0.535479       0.556389         0.427539          0.677152                    0.00              5         -0.029176, 'n_states': 6, 'regime_id': 'AO_A05', 'regime_label': 'intermediate_core', 'well_depth': None, 'anharmonic_strength': 0.12, 'expectation': 'best_transfer_candidate', 'spacing_mean': 1.3599999999999999, 'spacing_std': 0.2127909772523261, 'spacing_cv': 0.15646395386200448, 'spacing_ratio_mean': 0.8954282160625444, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.045279999999999966, 'grid_deviation_score': 0.24999999999999986, 'second_difference_curvature': 0.1499999999999999}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A06,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.784,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.18922804733349116,0.8758180480044406,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.566038       0.590262         0.516297          0.692223                   0.784              1          0.000000
1   abs_delta_p           0.566038       0.593732         0.515701          0.721966                   0.000              2          0.000000
2      delta_p2           0.529516       0.550894         0.414946          0.674803                   0.216              3         -0.036521
3  abs_delta_p2           0.529516       0.548730         0.406971          0.674231                   0.000              4         -0.036521
4  delta_E_quad           0.529516       0.549271         0.413334          0.682902                   0.000              5         -0.036521, 'n_states': 6, 'regime_id': 'AO_A06', 'regime_label': 'intermediate_out', 'well_depth': None, 'anharmonic_strength': 0.14, 'expectation': 'pre_jump_transition', 'spacing_mean': 1.4620000000000002, 'spacing_std': 0.2766514052015641, 'spacing_cv': 0.18922804733349116, 'spacing_ratio_mean': 0.8758180480044406, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.07653600000000002, 'grid_deviation_score': 0.32500000000000023, 'second_difference_curvature': 0.1925}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A07,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.859,partially_supported,Mapped regime assignment: quantitative_type_B_transfer_zone,0,1,0,,,,,,0.24052589527930526,0.8458599240388427,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.566825       0.594061         0.517305          0.705522                   0.859              1          0.000000
1   abs_delta_p           0.566825       0.596391         0.518285          0.706539                   0.000              2          0.000000
2      delta_p2           0.519669       0.541090         0.387807          0.679617                   0.141              3         -0.047156
3  abs_delta_p2           0.519669       0.540970         0.401268          0.673066                   0.000              4         -0.047156
4  delta_E_quad           0.519669       0.538121         0.388436          0.670306                   0.000              5         -0.047156, 'n_states': 6, 'regime_id': 'AO_A07', 'regime_label': 'strong_transition_01', 'well_depth': None, 'anharmonic_strength': 0.17, 'expectation': 'approaching_qualitative_jump', 'spacing_mean': 1.61, 'spacing_std': 0.3872466913996815, 'spacing_cv': 0.24052589527930526, 'spacing_ratio_mean': 0.8458599240388427, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.14996000000000015, 'grid_deviation_score': 0.45333333333333353, 'second_difference_curvature': 0.26750000000000007}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A08,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.863,partially_supported,Mapped regime assignment: jump_transition_candidate,0,1,0,,,,,,0.27024436026469795,0.8268132033120561,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.566317       0.594684         0.518634          0.704040                   0.863              1           0.00000
1   abs_delta_p           0.566317       0.590856         0.516439          0.686716                   0.000              2           0.00000
2      delta_p2           0.513456       0.530784         0.384660          0.688496                   0.137              3          -0.05286
3  abs_delta_p2           0.513456       0.538272         0.384960          0.695234                   0.000              4          -0.05286
4  delta_E_quad           0.513456       0.532739         0.386583          0.661773                   0.000              5          -0.05286, 'n_states': 6, 'regime_id': 'AO_A08', 'regime_label': 'strong_transition_02', 'well_depth': None, 'anharmonic_strength': 0.19, 'expectation': 'approaching_qualitative_jump', 'spacing_mean': 1.7239999999999998, 'spacing_std': 0.46590127709633916, 'spacing_cv': 0.27024436026469795, 'spacing_ratio_mean': 0.8268132033120561, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.21706399999999978, 'grid_deviation_score': 0.5449999999999995, 'second_difference_curvature': 0.32499999999999984}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A09,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.881,supported,Mapped regime assignment: qualitative_type_B_jump,0,1,0,,,,,,0.29159736782751855,0.8126519779976554,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.565645       0.592951         0.516874          0.711286                   0.881              1          0.000000
1   abs_delta_p           0.565645       0.592574         0.515414          0.719003                   0.000              2          0.000000
2      delta_p2           0.508974       0.526791         0.362578          0.676986                   0.119              3         -0.056671
3  abs_delta_p2           0.508974       0.523876         0.355334          0.661633                   0.000              4         -0.056671
4  delta_E_quad           0.508974       0.530732         0.369717          0.687932                   0.000              5         -0.056671, 'n_states': 6, 'regime_id': 'AO_A09', 'regime_label': 'strong_core', 'well_depth': None, 'anharmonic_strength': 0.22, 'expectation': 'qualitative_jump_candidate', 'spacing_mean': 1.8359999999999999, 'spacing_std': 0.535372767331324, 'spacing_cv': 0.29159736782751855, 'spacing_ratio_mean': 0.8126519779976554, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.28662399999999993, 'grid_deviation_score': 0.6266666666666664, 'second_difference_curvature': 0.375}"
TB3_ANHARMONIC_OSCILLATOR_1D_DENSE_SWEEP,type_B_ao_dense_mapping,type_B_quadratic_nontrivial,anharmonic_oscillator_1d,implemented,True,AO_A10,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.918,partially_supported,Mapped regime assignment: jump_transition_candidate,0,1,0,,,,,,0.32165230857628974,0.7958225108225109,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.564256       0.589816         0.505619          0.710992                   0.918              1          0.000000
1   abs_delta_p           0.564256       0.588924         0.504937          0.691450                   0.000              2          0.000000
2      delta_p2           0.503211       0.523991         0.360182          0.679754                   0.082              3         -0.061044
3  abs_delta_p2           0.503211       0.526885         0.363462          0.665167                   0.000              4         -0.061044
4  delta_E_quad           0.503211       0.516395         0.349432          0.672419                   0.000              5         -0.061044, 'n_states': 6, 'regime_id': 'AO_A10', 'regime_label': 'strong_outer', 'well_depth': None, 'anharmonic_strength': 0.25, 'expectation': 'post_jump_or_edge_case', 'spacing_mean': 2.04, 'spacing_std': 0.656170709495631, 'spacing_cv': 0.32165230857628974, 'spacing_ratio_mean': 0.7958225108225109, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.43055999999999983, 'grid_deviation_score': 0.7700000000000001, 'second_difference_curvature': 0.44999999999999996}"
